#{"t_start": 1636545030.1869953, "env_id": null}
r,l,t,done_reason,is_success,gp_len
26.042742,49,65709.30918,2,1,293
25.581147,219,65754.633218,2,1,1004
23.222605,162,65784.416636,2,1,692
24.764702,116,65805.955503,2,1,627
22.354787,90,65821.729245,2,1,607
10.366833,501,65947.971708,0,0,1035
20.442947,185,65985.007051,2,1,933
25.948337,218,66028.770678,2,1,931
21.61653,85,66044.26023,2,1,581
16.435963,250,66095.881524,2,1,1048
28.422867,42,66103.782367,2,1,274
26.990722,118,66125.569173,2,1,554
24.711248,172,66158.28847,2,1,528
23.999435,278,66211.527016,2,1,987
19.400588,257,66233.755687,2,1,959
29.408408,501,66282.497303,0,0,1457
21.879458,183,66312.348157,2,1,773
21.54421,245,66365.226571,2,1,1277
20.841419,55,66375.631868,2,1,395
23.727812,54,66385.443349,2,1,276
18.147975,280,66447.68768,2,1,1475
27.651027,56,66457.576701,2,1,282
26.379688,310,66523.921286,2,1,1238
23.65249,88,66540.256426,2,1,520
19.94002,127,66564.852393,2,1,711
22.245109,220,66611.064145,2,1,1117
34.609702,87,66626.600346,2,1,322
19.369597,294,66688.906754,2,1,1171
17.833102,270,66747.792422,2,1,1359
25.953842,67,66759.232997,2,1,399
16.773431,240,66810.005065,2,1,1160
24.194684,78,66824.075185,2,1,487
13.703032,501,66918.296387,0,0,616
23.580779,137,66945.290321,2,1,740
22.860698,222,66988.765805,2,1,699
26.414713,229,67032.861873,2,1,899
24.290012,22,67036.99036,2,1,238
27.52381,188,67075.825509,2,1,880
25.369818,172,67092.503294,2,1,831
22.061793,162,67105.895575,2,1,873
92.379342,180,67117.62648,2,1,277
28.386116,501,67164.680072,0,0,1120
24.978156,56,67173.806258,2,1,338
82.657279,501,67265.288757,0,0,595
23.599882,171,67299.269819,2,1,830
-5.460188,118,67322.733804,1,0,904
23.239759,191,67358.994827,2,1,821
25.796049,111,67378.001535,2,1,540
25.111328,32,67383.131894,2,1,222
23.717252,39,67389.875786,2,1,333
26.13955,251,67443.827278,2,1,1178
22.569244,49,67451.914246,2,1,365
15.363259,197,67492.772028,2,1,1110
23.297095,21,67496.686598,2,1,228
23.578155,234,67544.344049,2,1,1025
17.365272,307,67608.74629,2,1,1151
24.166712,30,67614.652202,2,1,272
22.17408,62,67626.104755,2,1,419
28.706181,105,67644.98007,2,1,466
12.906523,281,67704.445615,2,1,1296
27.096642,501,67810.458338,0,0,1054
25.438642,172,67844.579129,2,1,767
23.448811,104,67866.210989,2,1,609
29.733427,263,67917.235148,2,1,951
20.33726,223,67959.010045,2,1,854
24.747525,265,67984.023284,2,1,1339
17.707623,223,68004.152739,2,1,1171
37.175331,241,68023.966209,2,1,938
29.759271,262,68065.322726,2,1,1240
20.81117,339,68137.467817,2,1,1205
24.494067,117,68160.296335,2,1,617
25.16595,172,68192.76195,2,1,759
24.835591,128,68217.194456,2,1,635
24.771515,141,68246.357995,2,1,740
68.419374,390,68319.265396,1,0,480
22.213479,212,68361.689004,2,1,921
25.224594,135,68386.449246,2,1,622
21.053266,127,68410.532182,2,1,654
24.777613,108,68429.729528,2,1,582
42.63994,27,68434.960857,2,1,190
24.184916,113,68455.720879,2,1,520
18.181571,106,68476.016587,2,1,600
29.702894,219,68519.587601,2,1,775
26.25253,101,68538.197372,2,1,487
27.612453,175,68569.172033,2,1,667
-10.278005,11,68571.392426,1,0,934
25.940597,163,68602.50531,2,1,670
22.718665,257,68655.75544,2,1,1017
23.202287,123,68678.872901,2,1,663
23.494459,81,68693.670004,2,1,529
25.72698,115,68714.955262,2,1,591
17.697293,162,68746.86771,2,1,871
24.845737,117,68768.182766,2,1,506
25.504644,177,68803.91291,2,1,975
26.174228,52,68812.969804,2,1,284
-10.600169,103,68833.554523,1,0,1172
26.000262,216,68852.799174,2,1,975
24.172752,190,68868.228862,2,1,792
18.892603,140,68879.697018,2,1,775
43.148531,501,68927.010045,0,0,869
11.664602,501,69039.673333,0,0,1531
22.196826,146,69068.35004,2,1,815
137.178168,501,69157.321969,0,0,399
24.596203,125,69181.221516,2,1,712
31.028277,453,69277.150728,2,1,1370
22.769059,146,69304.581208,2,1,728
24.373171,115,69350.5638,2,1,547
25.93048,126,69374.609443,2,1,614
25.702108,189,69411.588046,2,1,905
23.283533,259,69470.245327,2,1,1488
21.189307,153,69501.498482,2,1,1017
47.350738,458,69590.462089,2,1,853
23.039394,175,69622.114761,2,1,869
22.567385,73,69634.702612,2,1,518
22.023926,207,69676.116863,2,1,889
22.66241,385,69727.48482,2,1,553
24.398672,64,69731.619841,2,1,328
23.016532,163,69744.688592,2,1,813
24.275519,117,69753.428262,2,1,608
24.031907,142,69764.423358,2,1,699
23.655528,181,69780.147566,2,1,1017
-6.263079,14,69781.578429,1,0,1284
87.338445,501,69860.674156,0,0,514
33.437295,306,69918.894033,2,1,573
20.531855,187,69955.333641,2,1,846
24.030053,26,69959.899431,2,1,209
24.906902,153,69990.541909,2,1,874
21.438631,501,70103.352967,0,0,1481
25.156747,40,70110.727517,2,1,266
23.573777,57,70120.328221,2,1,364
22.076819,291,70184.364821,2,1,1295
25.287369,210,70224.071785,2,1,773
25.573977,141,70249.804965,2,1,569
27.611866,161,70278.168774,2,1,749
27.352547,71,70290.19092,2,1,421
22.763936,74,70303.649802,2,1,509
34.747816,378,70379.231809,2,1,957
25.211667,25,70382.966739,2,1,223
26.178415,338,70459.21248,2,1,1501
25.365137,143,70485.774291,2,1,620
24.734795,119,70508.546443,2,1,560
250.57982,501,70589.298465,0,0,231
20.395801,296,70616.064703,2,1,1076
21.568976,157,70629.283617,2,1,875
30.126805,184,70644.390506,2,1,837
21.670586,501,70722.628449,0,0,1346
24.019564,186,70760.504715,2,1,949
22.717918,129,70784.207292,2,1,735
23.56295,112,70806.029562,2,1,638
17.733051,155,70836.739748,2,1,801
22.199229,127,70860.443285,2,1,706
24.572721,91,70878.046117,2,1,542
25.792058,184,70916.734568,2,1,975
41.846445,279,70969.251005,2,1,687
26.998758,239,71018.338914,2,1,1169
23.568962,231,71065.084954,2,1,1119
23.070852,100,71083.061878,2,1,569
25.717016,198,71123.089108,2,1,928
24.941433,143,71150.345144,2,1,583
22.728244,105,71170.607851,2,1,643
23.007198,99,71189.851815,2,1,530
57.951369,59,71200.073045,2,1,135
26.179583,148,71229.042184,2,1,664
24.492974,139,71254.406939,2,1,743
22.895204,99,71270.934382,2,1,509
29.61116,258,71323.318661,2,1,1048
21.787149,153,71353.266278,2,1,845
22.262327,125,71377.183492,2,1,712
24.280675,210,71421.064839,2,1,1015
26.829514,326,71476.212287,2,1,1356
25.547343,128,71486.089259,2,1,596
23.592897,196,71500.796885,2,1,657
25.740707,221,71520.920902,2,1,1118
19.450582,111,71529.238159,2,1,602
18.218238,129,71539.337878,2,1,703
34.322295,501,71637.91117,0,0,973
20.461223,243,71688.266616,2,1,1189
21.910754,297,71751.118536,2,1,1195
20.110264,215,71794.790842,2,1,935
18.301531,204,71837.516077,2,1,1063
19.682181,194,71878.886574,2,1,1009
20.635583,157,71908.538539,2,1,687
22.248604,150,71939.575723,2,1,926
22.966057,297,72005.225414,2,1,1488
54.879129,501,72101.384138,0,0,684
28.140059,283,72160.909407,2,1,1172
24.442403,183,72196.493441,2,1,891
25.398551,132,72221.576209,2,1,664
23.737981,102,72239.744675,2,1,598
25.40906,188,72279.043023,2,1,980
20.454297,304,72338.997888,2,1,1440
26.870375,131,72349.135136,2,1,708
19.439541,162,72361.708414,2,1,763
24.118974,258,72384.564042,2,1,1043
18.834688,187,72400.502426,2,1,915
21.631123,92,72407.258736,2,1,532
23.93011,52,72411.652555,2,1,269
22.376145,115,72435.241424,2,1,722
22.579619,127,72460.411278,2,1,730
24.344446,79,72473.627827,2,1,430
16.310361,220,72521.245508,2,1,1249
-11.835922,122,72545.973491,1,0,1084
23.26402,200,72585.258213,2,1,940
21.085344,36,72591.292938,2,1,341
22.832428,70,72604.9929,2,1,446
31.092759,381,72683.878153,2,1,1084
28.170312,298,72774.764901,2,1,1382
24.990589,192,72812.305754,2,1,775
23.413208,251,72865.845288,2,1,1336
25.144404,134,72892.016349,2,1,658
32.618113,306,72950.533271,2,1,682
27.647012,501,73050.311095,0,0,1082
22.728588,108,73069.829772,2,1,602
20.318939,178,73102.944115,2,1,811
21.792821,49,73111.642901,2,1,323
23.469941,78,73125.291384,2,1,405
-6.62479,135,73152.655087,1,0,1052
23.903079,109,73173.493979,2,1,608
35.63038,88,73187.983979,2,1,301
26.748407,233,73213.621767,2,1,1115
23.00538,96,73220.631241,2,1,552
-5.488109,121,73229.959646,1,0,724
27.382879,145,73241.447441,2,1,758
27.901644,272,73266.355703,2,1,1158
23.521436,56,73270.246796,2,1,378
23.061816,122,73284.281688,2,1,586
-9.84711,22,73288.154197,1,0,353
16.245756,501,73396.983081,0,0,1299
22.145535,335,73470.130234,2,1,1510
17.664117,182,73508.067442,2,1,898
17.484428,226,73555.518447,2,1,1056
30.025159,237,73601.994379,2,1,820
39.670853,24,73605.417313,2,1,169
24.261181,188,73642.945667,2,1,960
24.055998,63,73653.339769,2,1,387
27.778591,232,73700.788323,2,1,961
26.323226,449,73797.898509,2,1,1396
26.548187,172,73831.431313,2,1,680
25.067839,240,73881.87952,2,1,1170
31.604178,408,73958.484218,2,1,497
29.291045,295,74020.786056,2,1,1223
23.330627,115,74041.342998,2,1,519
0.635318,47,74049.021473,1,0,288
16.61691,216,74080.20465,2,1,1088
19.046651,344,74115.645754,2,1,1604
20.780971,172,74128.727486,2,1,741
25.910301,30,74130.709505,2,1,212
70.783829,401,74181.67658,2,1,688
22.913858,133,74208.469851,2,1,746
25.248399,32,74214.323892,2,1,237
20.4101,135,74239.099177,2,1,606
30.576998,329,74313.188304,2,1,1388
30.230803,59,74322.945378,2,1,282
18.656799,109,74343.329411,2,1,600
28.417368,351,74419.159631,2,1,1318
18.712303,295,74484.582817,2,1,1450
24.231049,141,74510.803058,2,1,664
-2.925467,125,74535.052049,1,0,781
25.165177,156,74566.449508,2,1,920
25.554614,109,74585.347512,2,1,565
23.87944,232,74632.627083,2,1,1043
21.216916,262,74687.921801,2,1,1209
39.517338,83,74701.14901,2,1,276
19.676127,218,74746.82533,2,1,1163
18.294022,241,74797.431383,2,1,1098
22.984741,63,74809.066997,2,1,432
22.472565,174,74842.327074,2,1,834
23.735351,127,74868.632397,2,1,625
24.24842,316,74933.863343,2,1,1082
16.134077,186,74954.455709,2,1,953
22.231696,49,74957.52527,2,1,317
-7.743015,4,74958.008708,1,0,1165
25.630587,93,74964.388327,2,1,501
23.832625,145,74975.705195,2,1,661
28.097997,295,75001.462759,2,1,1062
22.287927,125,75011.076767,2,1,688
28.547234,278,75055.007868,2,1,1117
24.087732,73,75067.720297,2,1,420
22.227884,360,75139.770836,2,1,1005
23.84784,134,75164.591851,2,1,745
19.045267,258,75218.662207,2,1,1273
-11.544209,20,75222.814543,1,0,959
27.045321,206,75263.870533,2,1,858
25.318106,185,75300.140094,2,1,874
25.532927,118,75321.706729,2,1,564
53.704177,473,75411.083727,2,1,662
23.004339,75,75425.187914,2,1,597
23.786381,31,75431.138954,2,1,299
33.180168,239,75478.3075,2,1,881
24.7227,144,75504.492656,2,1,787
22.236185,89,75520.620652,2,1,584
25.376559,261,75572.168901,2,1,1050
23.04736,120,75595.190671,2,1,670
25.438113,144,75653.77431,2,1,684
20.059914,249,75706.193235,2,1,1208
-2.624062,213,75747.227007,1,0,608
22.431874,247,75802.121801,2,1,1121
25.306101,98,75818.75012,2,1,591
22.467455,306,75846.695932,2,1,1280
25.049589,29,75848.671868,2,1,293
-7.532974,75,75855.153583,1,0,932
28.116895,158,75867.800308,2,1,888
29.057815,232,75887.52018,2,1,1024
20.589014,89,75893.823335,2,1,543
28.996384,195,75929.838281,2,1,986
25.097055,180,75964.518373,2,1,803
25.564621,145,75992.935634,2,1,779
15.549564,501,76097.706903,0,0,1122
42.887069,388,76175.151471,2,1,1004
28.544897,117,76197.222722,2,1,533
24.652608,238,76247.094915,2,1,1132
-4.137932,88,76262.228503,1,0,911
28.007128,114,76282.832271,2,1,451
19.716701,297,76345.059358,2,1,1242
27.453386,119,76367.362363,2,1,530
43.143215,501,76465.605312,0,0,985
171.108994,501,76551.6203,0,0,298
24.442125,128,76577.121361,2,1,703
27.237526,301,76644.090105,2,1,1483
29.14158,296,76702.553813,2,1,1368
24.335244,253,76727.233442,2,1,1079
40.612488,474,76770.01167,2,1,940
27.807155,122,76779.92039,2,1,570
29.875927,206,76799.075888,2,1,1054
117.811219,501,76837.302487,0,0,427
32.627194,242,76860.544618,2,1,1075
28.184668,501,76907.427473,0,0,1001
21.959925,501,76948.685837,0,0,689
36.877361,133,76959.032984,2,1,455
21.124152,204,76978.336936,2,1,945
24.396989,130,76989.724571,2,1,757
32.61582,82,76996.054466,2,1,451
21.14206,215,77018.095963,2,1,1270
30.458352,308,77051.565406,2,1,1433
28.428404,501,77101.451013,0,0,1234
27.521226,12,77102.324087,2,1,160
22.368789,36,77105.055009,2,1,336
28.112263,170,77120.953667,2,1,887
398.175534,501,77154.885043,0,0,158
27.116955,163,77169.612995,2,1,884
23.581572,107,77178.113691,2,1,543
20.378478,223,77200.470933,2,1,1227
20.265632,501,77251.101394,0,0,1214
22.329387,131,77262.324146,2,1,732
96.58956,472,77299.82246,2,1,594
24.623272,30,77301.894131,2,1,261
0.441501,221,77323.816785,1,0,1134
24.759508,73,77329.46744,2,1,378
224.1986,501,77364.236404,0,0,214
24.891509,71,77369.870608,2,1,445
26.877701,118,77378.943573,2,1,437
22.572857,96,77387.06244,2,1,543
27.083566,206,77406.713402,2,1,1123
23.906118,82,77412.914203,2,1,387
24.982458,247,77436.888244,2,1,1054
25.631336,32,77439.292214,2,1,298
32.343706,169,77453.855667,2,1,781
23.095158,252,77478.402502,2,1,1141
22.013131,164,77493.099556,2,1,807
33.190492,159,77506.380508,2,1,704
25.824878,174,77521.40833,2,1,742
24.529937,272,77549.487757,2,1,1313
31.202758,210,77568.868423,2,1,896
-8.291028,107,77581.006886,1,0,1497
24.20025,61,77585.718691,2,1,367
33.942807,25,77587.504096,2,1,194
24.203527,50,77590.969682,2,1,336
24.920394,120,77600.342373,2,1,469
26.707168,282,77629.838206,2,1,1422
29.671078,205,77649.165333,2,1,1082
32.470873,310,77680.252068,2,1,1157
28.255322,127,77690.86518,2,1,672
24.565575,124,77701.329959,2,1,659
25.260533,110,77709.742823,2,1,586
48.65193,501,77754.317504,0,0,890
26.763705,266,77780.517733,2,1,1154
57.061956,262,77801.064263,2,1,564
-8.337949,158,77816.888194,1,0,1225
22.53631,244,77840.001287,2,1,1051
24.264998,87,77846.712863,2,1,464
22.340808,216,77867.043247,2,1,992
51.487729,501,77905.981241,0,0,525
-7.652479,94,77915.455078,1,0,1212
-10.204341,1,77915.702434,1,0,1382
21.355852,156,77929.822536,2,1,863
23.866576,139,77941.698962,2,1,682
30.04192,172,77956.207745,2,1,704
21.729281,199,77974.601604,2,1,971
31.556844,279,78000.798917,2,1,972
22.935419,26,78002.64924,2,1,205
25.963692,23,78004.341354,2,1,214
36.159892,274,78029.497554,2,1,853
26.523856,247,78053.74447,2,1,1139
26.848521,266,78080.802499,2,1,1254
20.025796,157,78094.484236,2,1,784
23.54732,133,78106.106508,2,1,758
26.421994,342,78141.202491,2,1,1372
22.89253,84,78146.705533,2,1,470
25.433871,99,78153.58743,2,1,479
18.091037,231,78173.297727,2,1,1002
24.793878,281,78200.021639,2,1,1227
22.998982,88,78206.012521,2,1,456
23.509258,91,78212.55573,2,1,527
24.080268,150,78242.423122,2,1,766
27.711241,373,78327.488724,2,1,1620
26.277225,234,78376.318949,2,1,1079
16.77536,256,78428.792106,2,1,1071
24.766024,208,78471.278869,2,1,989
22.847746,160,78501.53497,2,1,643
21.643749,79,78540.058944,2,1,452
19.231292,144,78568.860325,2,1,752
28.2505,93,78584.618108,2,1,366
24.002848,23,78588.305571,2,1,258
22.326155,96,78605.488436,2,1,508
26.209805,180,78641.246207,2,1,866
26.170086,73,78654.475763,2,1,387
29.98422,230,78697.626754,2,1,855
19.880818,163,78729.9831,2,1,686
25.201611,257,78783.749318,2,1,1132
24.423031,102,78802.362657,2,1,512
24.392352,160,78832.407081,2,1,891
-10.279433,4,78833.224817,1,0,448
24.666945,127,78857.409453,2,1,552
26.886473,205,78898.745406,2,1,1006
23.184946,146,78928.825534,2,1,743
31.560287,126,78951.095965,2,1,539
25.505656,187,78987.071782,2,1,757
17.668583,222,79014.451849,2,1,836
26.93473,129,79024.157226,2,1,586
77.740612,363,79050.526579,2,1,586
-9.140618,41,79053.913673,1,0,748
25.399157,176,79067.38774,2,1,602
25.310165,42,79070.199759,2,1,289
23.749648,113,79078.345205,2,1,511
21.356435,74,79084.155511,2,1,444
25.611656,190,79121.34236,2,1,831
24.885805,120,79143.618392,2,1,668
25.196275,28,79148.831503,2,1,290
24.704893,190,79186.240144,2,1,893
18.228753,156,79216.70237,2,1,838
27.390019,12,79218.978828,2,1,147
26.026485,21,79222.553922,2,1,232
23.934707,171,79256.463225,2,1,902
19.072315,223,79302.194995,2,1,1008
23.062172,150,79333.04663,2,1,900
25.706179,330,79407.723883,2,1,1602
23.89818,142,79436.015035,2,1,755
20.734181,207,79473.939977,2,1,729
22.581295,107,79494.577618,2,1,608
27.108184,501,79602.512658,0,0,1276
24.779533,146,79630.161093,2,1,829
24.690101,122,79651.865008,2,1,625
21.134214,198,79691.786538,2,1,1059
21.973571,114,79713.925979,2,1,740
16.999057,286,79775.331394,2,1,1279
96.477774,501,79865.213538,0,0,457
30.844907,452,79914.637345,2,1,1164
23.816755,129,79924.917393,2,1,739
23.623481,130,79935.137481,2,1,651
20.87687,134,79945.703701,2,1,693
23.978709,67,79950.374247,2,1,369
26.174429,47,79953.519828,2,1,283
18.667055,138,79968.71953,2,1,720
25.481965,147,79998.291198,2,1,783
23.403702,129,80023.639373,2,1,757
22.676086,150,80053.618426,2,1,763
38.44787,313,80107.797661,1,0,451
24.04136,20,80111.138561,2,1,259
19.405104,65,80123.667042,2,1,702
22.663354,95,80141.403147,2,1,558
25.122767,132,80163.294603,2,1,585
22.966187,156,80192.398338,2,1,501
22.914292,243,80244.675195,2,1,1218
19.757607,190,80284.500942,2,1,950
45.319759,501,80382.406596,0,0,869
23.135565,135,80409.091398,2,1,804
24.377454,211,80450.998577,2,1,992
17.887202,276,80510.87084,2,1,1285
28.218248,329,80580.482972,2,1,1237
-13.749729,214,80623.695527,1,0,889
17.304747,126,80647.06584,2,1,681
21.611334,129,80670.751064,2,1,736
25.679578,44,80678.053957,2,1,297
24.512289,133,80703.634366,2,1,731
25.082418,116,80724.107384,2,1,583
18.821239,326,80778.526403,2,1,1469
27.47529,245,80801.559336,2,1,1293
26.707593,170,80815.286126,2,1,738
20.785332,303,80850.347723,2,1,1461
28.374431,501,80954.766849,0,0,1266
7.308273,501,81064.807982,0,0,1457
22.384919,183,81102.28251,2,1,918
27.492132,184,81136.902347,2,1,786
35.536296,20,81140.503895,2,1,161
39.912885,30,81145.781135,2,1,173
23.906922,194,81184.665523,2,1,957
21.669635,188,81221.754354,2,1,812
23.395026,71,81234.431362,2,1,435
23.860346,225,81283.560429,2,1,1241
24.226748,110,81305.61335,2,1,590
-10.065215,244,81356.950954,1,0,1215
102.50757,501,81444.508663,0,0,469
26.019724,130,81468.326716,2,1,531
23.318629,79,81483.029891,2,1,454
26.226821,210,81525.874263,2,1,991
16.720056,348,81602.209096,2,1,1402
22.9435,255,81646.646847,2,1,1091
21.843909,204,81664.781931,2,1,1028
22.972679,65,81669.410194,2,1,483
21.539823,293,81697.379239,2,1,1340
23.745212,200,81713.749114,2,1,881
21.985443,118,81731.081955,2,1,656
38.064381,235,81776.276762,2,1,704
23.768993,78,81791.605691,2,1,567
24.448008,195,81830.133317,2,1,969
15.561403,248,81881.751006,2,1,1144
23.492236,136,81907.445139,2,1,664
-6.433177,52,81943.144011,1,0,1225
23.798305,132,81968.149282,2,1,670
19.922823,161,82000.641022,2,1,785
24.59775,204,82041.342843,2,1,1072
23.553216,105,82061.069678,2,1,509
23.638796,203,82103.151188,2,1,1109
26.885389,150,82129.3628,2,1,638
21.904113,104,82148.600565,2,1,577
27.37048,44,82155.512412,2,1,279
36.552099,501,82252.695011,0,0,932
18.832804,183,82288.645343,2,1,842
26.774286,205,82329.08525,2,1,1091
25.208017,128,82353.848917,2,1,666
26.226769,44,82361.059077,2,1,266
25.059709,138,82388.301497,2,1,756
30.26715,222,82429.209735,2,1,536
24.890676,136,82454.925589,2,1,739
17.57757,313,82517.133924,2,1,1461
