#{"t_start": 1613522944.2793102, "env_id": null}
r,l,t,done_reason,is_success
15.115,309,47327.807876,2,1
15.391,236,47330.202894,2,1
1.015,500,47335.238618,0,0
-3.759,500,47340.272967,0,0
16.615,266,47342.967888,2,1
14.904,72,47343.722932,2,1
15.167,145,47345.207839,2,1
15.553,249,47347.732836,2,1
1.419,500,47352.768911,0,0
15.891,454,47357.343021,2,1
16.251,271,47360.088524,2,1
15.9,132,47361.442922,2,1
16.36,407,47365.547952,2,1
0.694,500,47370.583011,0,0
15.869,303,47373.647869,2,1
15.969,337,47377.052855,2,1
15.302,452,47381.608034,2,1
15.233,138,47383.022954,2,1
16.299,240,47385.457918,2,1
15.082,176,47387.25301,2,1
-1.969,500,47392.288851,0,0
14.874,75,47393.07308,2,1
16.059,171,47394.818057,2,1
15.915,215,47397.002955,2,1
15.071,187,47398.90795,2,1
1.215,500,47403.943435,0,0
14.442,240,47406.377937,2,1
16.479,426,47410.672842,2,1
15.88,202,47412.727941,2,1
-4.99,500,47417.768484,0,0
15.837,178,47419.582949,2,1
0.38,500,48026.412132,0,0
16.047,301,48029.457032,2,1
15.198,86,48030.352008,2,1
0.633,500,48035.387021,0,0
16.1,429,48039.711983,2,1
-0.802,500,48044.746989,0,0
15.517,215,48046.931999,2,1
15.806,153,48048.496978,2,1
0.652,500,48053.531924,0,0
-3.265,500,48058.56698,0,0
16.042,327,48061.871919,2,1
16.244,267,48064.576924,2,1
16.37,314,48067.751944,2,1
16.739,292,48070.706951,2,1
0.834,500,48075.742118,0,0
-3.528,500,48080.777032,0,0
15.066,56,48081.372031,2,1
-4.289,500,48086.412041,0,0
16.026,179,48088.237252,2,1
15.501,358,48091.852037,2,1
-2.923,500,48096.887092,0,0
15.507,392,48100.842107,2,1
16.446,278,48103.656958,2,1
15.422,388,48107.572725,2,1
-1.577,500,48112.607788,0,0
15.105,117,48113.812355,2,1
17.467,452,48118.36712,2,1
15.482,75,48119.152444,2,1
0.706,500,48124.187912,0,0
15.01,209,48126.307164,2,1
15.173,104,48127.382125,2,1
16.229,177,48129.187114,2,1
15.537,157,48130.792161,2,1
16.628,319,48134.01703,2,1
16.324,352,48137.572026,2,1
15.137,203,48139.637019,2,1
1.046,500,48144.67231,0,0
-3.018,500,48149.707066,0,0
15.501,303,48152.771989,2,1
15.185,221,48155.016982,2,1
16.706,411,48746.843158,2,1
16.187,256,48749.438018,2,1
15.198,364,48753.113078,2,1
16.226,258,48755.728089,2,1
16.169,219,48757.953066,2,1
-1.869,500,48762.988103,0,0
14.821,322,48766.243036,2,1
16.966,366,48769.93803,2,1
15.262,252,48772.493094,2,1
15.747,249,48775.018013,2,1
16.682,319,48778.243099,2,1
15.367,196,48780.238026,2,1
14.611,330,48783.573122,2,1
15.025,432,48787.928221,2,1
15.404,349,48791.453057,2,1
14.728,278,48794.268107,2,1
15.403,112,48795.423219,2,1
14.296,198,48797.438086,2,1
16.485,349,48800.963227,2,1
0.73,500,48805.998111,0,0
14.95,216,48808.193063,2,1
16.618,422,48812.45305,2,1
16.242,413,48816.618085,2,1
17.283,412,48820.773159,2,1
16.574,321,48824.018134,2,1
14.991,221,48826.263067,2,1
14.663,293,48829.228048,2,1
0.668,500,48834.263138,0,0
17.187,396,48838.258101,2,1
14.519,126,48839.553082,2,1
14.963,59,48840.178155,2,1
16.065,287,48843.08325,2,1
15.111,90,48844.018022,2,1
15.802,203,48846.083237,2,1
17.187,476,48850.878408,2,1
15.176,217,48853.082944,2,1
14.846,467,48857.788169,2,1
16.24,206,48859.883057,2,1
-0.409,500,48864.91806,0,0
16.905,470,48869.653113,2,1
15.606,240,49461.675205,2,1
-13.986,496,49466.675278,1,0
15.232,80,49467.515207,2,1
12.089,406,49471.615273,2,1
-4.99,500,49476.655624,0,0
15.686,273,49479.425797,2,1
14.759,131,49480.775268,2,1
16.277,230,49483.11521,2,1
15.098,208,49485.235196,2,1
0.767,500,49490.276124,0,0
15.165,231,49492.625271,2,1
17.384,364,49496.310267,2,1
15.714,188,49498.235186,2,1
-2.244,500,49503.275564,0,0
14.916,142,49504.735531,2,1
17.142,422,49508.995333,2,1
14.917,102,49510.055257,2,1
15.887,262,49512.716459,2,1
14.99,377,49516.525262,2,1
16.633,406,49520.625642,2,1
17.232,392,49524.585212,2,1
-13.097,137,49525.995329,1,0
-0.692,500,49531.035171,0,0
-2.539,500,49536.075794,0,0
15.656,136,49537.480213,2,1
-0.467,500,49542.520278,0,0
-10.494,11,49542.670198,1,0
15.988,269,49545.400197,2,1
15.885,381,49549.250218,2,1
15.486,150,49550.790252,2,1
17.09,421,49555.040326,2,1
16.35,354,49558.62149,2,1
-12.806,232,49560.980216,1,0
-10.15,1,49561.030234,1,0
16.296,225,49563.320326,2,1
15.826,151,49564.870208,2,1
-12.688,212,49567.030249,1,0
-1.77,500,49572.070838,0,0
15.314,75,49572.860224,2,1
-10.289,130,49574.200702,1,0
-3.917,500,50184.287182,0,0
-10.998,92,50185.247256,1,0
16.235,191,50187.19725,2,1
-2.521,500,50192.242263,0,0
15.225,53,50192.812292,2,1
16.372,214,50194.992397,2,1
15.828,284,50197.872316,2,1
15.864,297,50200.882314,2,1
-1.702,500,50205.927341,0,0
15.931,210,50208.06735,2,1
16.79,260,50210.717327,2,1
-10.528,120,50211.962189,1,0
-1.641,500,50217.007324,0,0
2.586,500,50222.047432,0,0
15.158,342,50225.507295,2,1
15.302,100,50226.547394,2,1
-4.2,500,50231.587297,0,0
-11.185,131,50232.937196,1,0
-1.518,500,50237.977219,0,0
16.25,242,50240.43733,2,1
-10.676,275,50243.227345,1,0
15.976,195,50245.218168,2,1
-10.15,1,50245.26737,1,0
15.045,336,50248.667172,2,1
-1.205,500,50253.707183,0,0
15.757,207,50255.817243,2,1
-0.214,500,50260.857372,0,0
-10.467,272,50263.622402,1,0
1.235,500,50268.663003,0,0
14.964,201,50270.712237,2,1
15.127,247,50273.22237,2,1
16.213,241,50275.672282,2,1
-0.535,500,50280.712287,0,0
15.22,120,50281.952245,2,1
-2.431,500,50286.992498,0,0
15.124,485,50291.882271,2,1
-4.844,500,50296.922211,0,0
-3.192,500,50301.962304,0,0
15.132,234,50304.342336,2,1
15.374,436,50308.742237,2,1
15.218,37,50897.034495,2,1
15.462,292,50899.989529,2,1
-1.913,500,50905.024392,0,0
16.196,286,50907.919667,2,1
1.446,500,50912.954413,0,0
15.462,318,50916.169397,2,1
15.458,173,50917.934444,2,1
16.187,216,50920.1307,2,1
16.179,266,50922.824401,2,1
15.035,91,50923.769534,2,1
16.642,323,50927.034456,2,1
16.403,278,50929.849838,2,1
15.102,121,50931.094504,2,1
15.196,95,50932.079462,2,1
16.089,332,50935.434369,2,1
-4.854,500,50940.474713,0,0
15.083,242,50942.929964,2,1
15.997,258,50945.544411,2,1
-2.947,500,50950.579501,0,0
-1.826,500,50955.614447,0,0
16.629,360,50959.249438,2,1
15.081,77,50960.054405,2,1
16.043,271,50962.799497,2,1
0.63,500,50967.834293,0,0
0.708,500,50972.86936,0,0
14.792,282,50975.725568,2,1
16.626,324,50978.999468,2,1
0.44,500,50984.034545,0,0
0.461,500,50989.069343,0,0
16.854,475,50993.854933,2,1
-1.537,500,50998.889414,0,0
16.483,491,51003.83436,2,1
15.949,453,51008.399692,2,1
16.03,297,51011.409331,2,1
1.308,500,51016.445659,0,0
15.99,252,51018.999444,2,1
16.062,279,51021.829537,2,1
15.989,271,51024.574373,2,1
15.425,119,51025.799482,2,1
16.283,194,51027.774395,2,1
15.133,170,51632.288033,2,1
16.597,286,51635.182446,2,1
15.763,151,51636.727368,2,1
15.427,208,51638.842395,2,1
16.742,279,51641.667383,2,1
-10.619,127,51642.973476,1,0
15.551,133,51644.337408,2,1
16.46,284,51647.217341,2,1
15.531,82,51648.072325,2,1
16.338,290,51651.007411,2,1
-11.052,36,51651.402422,1,0
15.052,40,51651.837314,2,1
15.663,154,51653.412419,2,1
-8.47,447,51657.918708,1,0
1.621,500,51662.952342,0,0
16.376,385,51666.842346,2,1
0.431,500,51671.877465,0,0
-11.127,21,51672.122538,1,0
-4.258,500,51677.157309,0,0
15.067,47,51677.66239,2,1
15.82,259,51680.287395,2,1
15.581,270,51683.022458,2,1
15.387,94,51683.997409,2,1
15.352,192,51685.952432,2,1
-4.923,500,51690.987461,0,0
16.648,442,51695.442394,2,1
15.94,226,51697.737386,2,1
15.842,383,51701.602368,2,1
16.463,340,51705.037419,2,1
1.509,500,51710.077386,0,0
-9.22,334,51713.452408,1,0
0.64,500,51718.487592,0,0
16.512,336,51721.882369,2,1
15.122,121,51723.127406,2,1
16.238,279,51725.953437,2,1
16.128,252,51728.508188,2,1
15.363,194,51730.482339,2,1
-10.028,300,51733.517431,1,0
15.49,190,51735.452352,2,1
15.52,169,51737.177327,2,1
0.195,500,52332.396505,0,0
15.577,296,52335.391476,2,1
15.181,27,52335.696465,2,1
16.649,315,52338.886486,2,1
15.445,341,52342.332005,2,1
-3.414,500,52347.366513,0,0
15.633,274,52350.14154,2,1
16.961,449,52354.66645,2,1
15.451,276,52357.46141,2,1
16.222,246,52359.95645,2,1
14.406,366,52363.65147,2,1
15.53,236,52366.046329,2,1
15.385,288,52368.96136,2,1
16.581,288,52371.876522,2,1
1.33,500,52376.911404,0,0
1.307,500,52381.946491,0,0
-1.769,500,52386.981522,0,0
15.371,122,52388.236401,2,1
14.839,214,52390.412215,2,1
-1.261,500,52395.44642,0,0
14.871,497,52400.451397,2,1
15.153,149,52401.97643,2,1
0.517,500,52407.016464,0,0
15.847,127,52408.321341,2,1
15.161,187,52410.226296,2,1
0.483,500,52415.261409,0,0
16.823,331,52418.606401,2,1
17.276,365,52422.291488,2,1
14.091,295,52425.276404,2,1
15.066,346,52428.771442,2,1
15.712,203,52430.836401,2,1
15.905,207,52432.941393,2,1
0.207,500,52437.977741,0,0
15.95,161,52439.621428,2,1
14.953,229,52441.946402,2,1
15.489,144,52443.421431,2,1
15.585,295,52446.411507,2,1
16.377,276,52449.206431,2,1
-1.039,500,52454.241432,0,0
16.371,277,52457.046458,2,1
16.785,252,53047.071459,2,1
-3.945,500,53052.105992,0,0
14.354,228,53054.420969,2,1
15.043,196,53056.416094,2,1
15.95,142,53057.871111,2,1
16.448,412,53062.031862,2,1
14.793,243,53064.496142,2,1
15.706,131,53065.841021,2,1
15.752,331,53069.186112,2,1
0.482,500,53074.221051,0,0
0.148,500,53079.256038,0,0
16.308,243,53081.722195,2,1
13.577,393,53085.686025,2,1
16.22,185,53087.571124,2,1
-0.112,500,53092.61138,0,0
1.473,500,53097.64603,0,0
0.002,500,53102.681098,0,0
15.742,133,53104.045964,2,1
15.841,207,53106.15103,2,1
15.573,364,53109.830971,2,1
15.978,459,53114.451039,2,1
16.773,462,53119.106042,2,1
13.926,492,53124.060961,2,1
16.264,252,53126.617216,2,1
15.51,343,53130.081091,2,1
15.923,397,53134.085989,2,1
15.873,186,53135.980957,2,1
13.94,456,53140.576178,2,1
0.949,500,53145.611714,0,0
15.781,132,53146.966111,2,1
0.055,500,53152.00096,0,0
-1.303,500,53157.037239,0,0
15.564,342,53160.491618,2,1
15.441,331,53163.835899,2,1
16.188,305,53166.920962,2,1
16.306,431,53171.26594,2,1
-0.135,500,53176.291062,0,0
16.272,464,53180.96599,2,1
15.979,320,53184.201069,2,1
15.389,162,53185.856104,2,1
15.664,164,53785.673104,2,1
-1.772,500,53790.708029,0,0
0.712,500,53795.744025,0,0
15.686,375,53799.528458,2,1
15.544,89,53800.453083,2,1
-0.144,500,53805.488063,0,0
16.077,167,53807.193201,2,1
16.01,322,53810.447943,2,1
15.349,176,53812.243016,2,1
16.283,281,53815.088054,2,1
16.051,178,53816.902936,2,1
-0.764,500,53821.938022,0,0
0.603,500,53826.97309,0,0
16.402,389,53830.898005,2,1
16.24,294,53833.872998,2,1
-2.035,500,53838.908019,0,0
15.809,230,53841.243636,2,1
0.176,500,53846.27793,0,0
16.091,225,53848.563148,2,1
16.482,330,53851.908039,2,1
17.055,422,53856.163012,2,1
16.5,268,53858.878611,2,1
15.688,122,53860.132992,2,1
-2.218,500,53865.168044,0,0
-0.135,500,53870.203624,0,0
0.244,500,53875.237998,0,0
-6.541,500,53880.272957,0,0
-0.633,500,53885.308027,0,0
16.042,350,53888.842987,2,1
15.662,409,53892.968,2,1
-0.701,500,53898.002923,0,0
16.018,203,53900.067984,2,1
15.032,110,53901.202964,2,1
14.662,96,53902.197984,2,1
-2.906,500,53907.2329,0,0
1.318,500,53912.268299,0,0
14.99,138,53913.683389,2,1
-2.386,500,53918.717965,0,0
-2.184,500,53923.753022,0,0
-1.18,500,53928.787925,0,0
0.64,500,54523.202232,0,0
15.273,85,54524.087642,2,1
14.254,293,54527.052543,2,1
15.358,187,54528.95726,2,1
14.465,343,54532.422283,2,1
0.782,500,54537.457645,0,0
15.734,131,54538.802809,2,1
17.279,357,54542.407212,2,1
15.981,236,54544.802215,2,1
1.11,500,54549.837304,0,0
15.469,250,54552.372239,2,1
16.261,406,54556.462226,2,1
16.314,230,54558.797293,2,1
15.848,483,54563.667294,2,1
2.415,500,54568.702248,0,0
16.622,287,54571.607163,2,1
0.712,500,54576.642359,0,0
16.341,193,54578.607121,2,1
15.568,104,54579.682132,2,1
15.707,119,54580.907183,2,1
16.023,210,54583.047334,2,1
15.371,267,54585.75729,2,1
16.05,185,54587.642197,2,1
15.547,486,54592.53724,2,1
1.056,500,54597.572257,0,0
15.376,280,54600.407089,2,1
15.949,338,54603.822215,2,1
15.174,192,54605.777204,2,1
2.347,500,54610.812157,0,0
0.064,500,54615.847101,0,0
16.498,318,54619.062299,2,1
15.318,347,54622.572304,2,1
1.318,500,54627.607651,0,0
16.009,195,54629.592278,2,1
1.342,500,54634.647301,0,0
15.267,348,54638.162332,2,1
16.066,210,54640.297153,2,1
14.818,243,54642.762253,2,1
15.495,433,54647.128469,2,1
14.694,351,54650.672618,2,1
16.544,477,55257.011684,2,1
15.166,208,55259.126683,2,1
-9.088,449,55263.657148,1,0
-0.545,500,55268.691556,0,0
16.074,291,55271.636543,2,1
15.972,159,55273.261528,2,1
0.116,500,55278.29656,0,0
-1.676,500,55283.331641,0,0
-0.245,500,55288.366728,0,0
-2.056,500,55293.401528,0,0
16.193,489,55298.326766,2,1
-9.902,379,55302.151561,1,0
14.378,241,55304.597556,2,1
-4.684,500,55309.631561,0,0
16.221,273,55312.396504,2,1
-4.072,500,55317.431484,0,0
15.85,298,55320.446581,2,1
15.083,125,55321.731522,2,1
15.708,303,55324.796543,2,1
1.143,500,55329.83155,0,0
0.089,500,55334.866663,0,0
15.859,250,55337.406666,2,1
16.68,374,55341.181536,2,1
16.889,317,55344.386522,2,1
16.44,485,55349.271564,2,1
0.677,500,55354.306594,0,0
15.163,87,55355.211611,2,1
15.165,86,55356.106589,2,1
0.11,500,55361.141567,0,0
-0.713,500,55366.177003,0,0
14.754,298,55369.191584,2,1
-1.514,500,55374.226572,0,0
15.561,305,55377.311594,2,1
15.304,144,55378.787874,2,1
0.161,500,55383.822559,0,0
-0.824,500,55388.856609,0,0
15.376,113,55390.021633,2,1
-3.069,500,55395.056593,0,0
16.724,373,55398.821588,2,1
-1.658,500,55403.856561,0,0
0.668,500,55995.646257,0,0
15.707,216,55997.841319,2,1
14.358,437,56002.2463,2,1
16.108,271,56004.992279,2,1
15.372,148,56006.506486,2,1
15.746,226,56008.801371,2,1
14.74,198,56010.81632,2,1
15.732,292,56013.771344,2,1
14.851,330,56017.111414,2,1
14.791,168,56018.82636,2,1
16.858,463,56023.491354,2,1
15.04,82,56024.346416,2,1
16.233,393,56028.312191,2,1
15.677,237,56030.717284,2,1
15.637,286,56033.611406,2,1
16.057,307,56036.716769,2,1
2.005,500,56041.751379,0,0
14.689,78,56042.566405,2,1
15.821,426,56046.861229,2,1
15.512,261,56049.506373,2,1
16.146,253,56052.071326,2,1
15.026,149,56053.596421,2,1
15.311,252,56056.152095,2,1
15.152,47,56056.656317,2,1
-10.78,31,56057.001496,1,0
15.918,415,56061.186334,2,1
16.23,462,56065.841335,2,1
14.656,167,56067.541221,2,1
1.506,500,56072.576317,0,0
15.398,204,56074.651332,2,1
14.956,121,56075.896328,2,1
16.381,441,56080.341316,2,1
-0.166,500,56085.376266,0,0
15.614,320,56088.611254,2,1
0.077,500,56093.651342,0,0
16.187,424,56097.926381,2,1
16.711,275,56100.711451,2,1
15.273,108,56101.826358,2,1
16.768,405,56105.911365,2,1
15.413,63,56106.576264,2,1
15.198,297,56708.567771,2,1
15.383,256,56711.162647,2,1
0.082,500,56716.197742,0,0
14.273,212,56718.352691,2,1
15.944,146,56719.847792,2,1
15.118,196,56721.842692,2,1
15.651,109,56722.96773,2,1
-2.291,500,56728.00281,0,0
16.041,343,56731.467728,2,1
16.129,343,56734.932765,2,1
16.759,256,56737.527758,2,1
-8.988,367,56741.233189,1,0
15.974,220,56743.467787,2,1
15.367,142,56744.922732,2,1
15.057,151,56746.467863,2,1
0.231,500,56751.503149,0,0
16.424,205,56753.587828,2,1
15.975,182,56755.442858,2,1
15.628,106,56756.53772,2,1
15.219,89,56757.467789,2,1
-8.88,446,56761.962867,1,0
-0.057,500,56767.003352,0,0
14.746,198,56769.017761,2,1
16.264,288,56771.937725,2,1
15.595,289,56774.864023,2,1
15.693,246,56777.357698,2,1
15.975,145,56778.84272,2,1
15.889,315,56782.032681,2,1
15.343,84,56782.907707,2,1
16.77,497,56787.912669,2,1
16.369,266,56790.607709,2,1
16.479,224,56792.882784,2,1
15.041,120,56794.117709,2,1
16.047,414,56798.292749,2,1
16.921,372,56802.047673,2,1
16.905,291,56804.992732,2,1
-11.015,44,56805.467915,1,0
16.344,384,56809.342785,2,1
16.078,198,56811.358559,2,1
-12.686,146,56812.852677,1,0
16.874,348,57403.091166,2,1
15.838,240,57405.526289,2,1
16.774,296,57408.521202,2,1
16.544,322,57411.775979,2,1
-8.32,470,57416.510774,1,0
15.982,185,57418.395836,2,1
15.68,267,57421.105633,2,1
0.085,500,57426.140759,0,0
16.352,395,57430.125832,2,1
1.627,500,57435.160875,0,0
0.917,500,57440.195763,0,0
15.993,253,57442.7608,2,1
15.08,296,57445.755821,2,1
15.825,164,57447.430821,2,1
14.841,248,57449.947155,2,1
15.114,100,57450.98086,2,1
-0.518,500,57456.015183,0,0
2.142,500,57461.050821,0,0
16.207,268,57463.765751,2,1
0.141,500,57468.800799,0,0
1.314,500,57473.835833,0,0
16.246,252,57476.390843,2,1
16.305,253,57478.955821,2,1
16.944,424,57483.225836,2,1
15.406,257,57485.831394,2,1
0.995,500,57490.865812,0,0
15.197,123,57492.130845,2,1
15.838,204,57494.206314,2,1
15.756,318,57497.420734,2,1
-4.99,500,57502.455842,0,0
16.509,236,57504.850845,2,1
15.059,206,57506.945811,2,1
16.366,322,57510.200852,2,1
15.749,291,57513.145756,2,1
15.768,142,57514.600756,2,1
15.202,72,57515.356029,2,1
0.485,500,57520.390784,0,0
15.485,136,57521.785782,2,1
15.03,226,57524.080812,2,1
16.46,251,57526.626236,2,1
16.388,252,58118.847746,2,1
-4.871,500,58123.882439,0,0
15.261,203,58125.94759,2,1
16.626,243,58128.412528,2,1
-4.142,500,58133.447447,0,0
-4.99,500,58138.482417,0,0
-4.99,500,58143.517479,0,0
-11.84,263,58146.182583,1,0
15.596,176,58147.977482,2,1
15.346,132,58149.332532,2,1
15.599,189,58151.257482,2,1
17.01,344,58154.732487,2,1
15.112,102,58155.787483,2,1
16.356,236,58158.182825,2,1
16.771,257,58160.79388,2,1
-2.429,500,58165.832453,0,0
15.382,151,58167.381876,2,1
16.454,359,58171.007587,2,1
0.158,500,58176.047798,0,0
15.531,234,58178.42261,2,1
15.608,377,58182.22779,2,1
15.212,41,58182.672384,2,1
-1.652,500,58187.707461,0,0
15.932,225,58189.992564,2,1
-11.649,46,58190.487503,1,0
15.099,105,58191.578052,2,1
16.295,212,58193.732544,2,1
15.951,348,58197.247542,2,1
15.545,202,58199.302564,2,1
15.035,60,58199.938429,2,1
16.663,314,58203.112421,2,1
16.261,345,58206.597366,2,1
16.449,318,58209.817476,2,1
-4.99,500,58214.852445,0,0
16.178,364,58218.527851,2,1
15.869,306,58221.622462,2,1
-4.99,500,58226.657584,0,0
16.499,298,58229.67256,2,1
16.387,226,58231.967536,2,1
-1.192,500,58237.002499,0,0
16.099,158,58841.139527,2,1
1.223,500,58846.179437,0,0
-4.99,500,58851.214431,0,0
16.839,406,58855.30945,2,1
15.589,420,58859.544496,2,1
-4.99,500,58864.579462,0,0
16.631,496,58869.574421,2,1
14.885,151,58871.119498,2,1
14.636,121,58872.36377,2,1
15.9,249,58874.884537,2,1
15.079,273,58877.649372,2,1
15.475,401,58881.694455,2,1
15.479,129,58883.019369,2,1
14.588,201,58885.06444,2,1
1.708,500,58890.099506,0,0
16.084,202,58892.154439,2,1
15.68,312,58895.309487,2,1
-4.99,500,58900.344449,0,0
17.036,321,58903.589414,2,1
15.577,115,58904.774469,2,1
16.569,297,58907.779485,2,1
15.764,166,58909.474517,2,1
15.472,190,58911.409762,2,1
15.893,257,58914.015521,2,1
15.357,98,58915.030771,2,1
14.923,312,58918.184478,2,1
-4.99,500,58923.219433,0,0
15.5,168,58924.934484,2,1
16.091,186,58926.829521,2,1
-10.921,41,58927.275628,1,0
15.206,334,58930.649498,2,1
16.316,242,58933.104402,2,1
-7.878,500,58938.139479,0,0
15.536,372,58941.894831,2,1
0.513,500,58946.929509,0,0
15.238,69,58947.654438,2,1
-3.357,500,58952.689942,0,0
-10.544,315,58955.874435,1,0
15.002,108,58956.989567,2,1
14.837,355,58960.574409,2,1
16.464,279,59551.45997,2,1
-4.956,500,59556.500037,0,0
15.147,78,59557.314938,2,1
-4.031,500,59562.351255,0,0
-4.99,500,59567.384948,0,0
16.86,291,59570.330078,2,1
-4.99,500,59575.369992,0,0
15.136,69,59576.095549,2,1
15.414,209,59578.234875,2,1
16.257,184,59580.109854,2,1
15.546,211,59582.254918,2,1
15.95,169,59583.979954,2,1
-4.99,500,59589.014947,0,0
16.883,386,59592.909887,2,1
15.011,64,59593.585,2,1
-4.798,500,59598.620126,0,0
15.481,454,59603.194973,2,1
-4.99,500,59608.229991,0,0
16.775,305,59611.314923,2,1
15.563,117,59612.519871,2,1
15.912,257,59615.124918,2,1
-0.325,500,59620.160006,0,0
16.22,311,59623.304898,2,1
16.156,201,59625.349955,2,1
16.384,260,59627.984918,2,1
15.23,149,59629.510357,2,1
-0.343,500,59634.545008,0,0
-0.455,500,59639.579952,0,0
15.428,117,59640.784996,2,1
16.824,314,59643.960304,2,1
15.296,384,59647.834998,2,1
16.194,213,59650.000055,2,1
-4.99,500,59655.03493,0,0
16.855,299,59658.059853,2,1
15.873,182,59659.914871,2,1
-4.99,500,59664.949796,0,0
15.815,200,59666.985008,2,1
16.377,266,59669.679988,2,1
16.362,237,59672.086069,2,1
16.656,291,59675.029902,2,1
-2.483,500,60280.269633,0,0
1.738,500,60285.305782,0,0
0.993,500,60290.339674,0,0
14.981,106,60291.434581,2,1
15.549,113,60292.599623,2,1
15.507,199,60294.624695,2,1
