#{"t_start": 1636721388.7556763, "env_id": null}
r,l,t,done_reason,is_success,gp_len
4.942023,132,70299.369485,2,1,695
-11.591585,242,70347.750433,2,1,1115
-16.641049,291,70403.874521,2,1,1057
1.260213,184,70437.764831,2,1,890
-0.427519,186,70472.411323,2,1,821
-19.190665,259,70521.66648,2,1,1100
-12.725922,501,70619.696641,0,0,1026
-5.952197,218,70646.476953,2,1,860
-0.889419,189,70661.005446,2,1,790
12.756611,37,70663.279845,2,1,207
17.960901,51,70666.618221,2,1,337
-2.523418,278,70691.448057,2,1,1324
-5.496881,209,70708.972714,2,1,1084
9.928321,108,70716.916336,2,1,601
11.7711,60,70725.548598,2,1,345
3.243374,159,70754.139198,2,1,805
-1.817461,215,70793.254321,2,1,940
2.725766,137,70816.249361,2,1,572
0.085356,193,70852.401731,2,1,843
8.157907,74,70864.516351,2,1,456
9.504792,76,70877.791256,2,1,419
-9.830272,275,70932.459228,2,1,1375
12.122101,73,70944.214223,2,1,431
5.108607,124,70966.995571,2,1,678
4.702792,225,71010.004879,2,1,1018
5.040109,80,71023.108067,2,1,460
-2.852763,178,71054.345668,2,1,894
-3.555705,166,71083.255995,2,1,697
12.199266,52,71091.498024,2,1,344
2.685477,182,71125.364008,2,1,925
3.281161,133,71149.186602,2,1,569
-6.383125,216,71191.774454,2,1,1141
4.667283,143,71219.184638,2,1,791
13.000194,42,71226.065995,2,1,274
-20.458945,501,71317.557408,0,0,955
-7.883193,203,71353.426953,2,1,957
-5.081928,285,71411.099925,2,1,1399
3.606427,187,71445.25354,2,1,974
-1.574175,132,71468.139233,2,1,592
-19.785112,313,71526.173303,2,1,1372
17.916045,55,71530.556093,2,1,990
0.900586,159,71541.839562,2,1,671
5.844146,137,71551.143203,2,1,623
10.066792,109,71558.846945,2,1,589
15.483237,133,71571.264716,2,1,1514
13.70097,102,71578.664971,2,1,596
-14.814444,501,71640.946943,0,0,899
0.645607,184,71675.852556,2,1,985
-1.657182,246,71726.127913,2,1,1266
-6.781285,204,71764.011174,2,1,968
-31.820897,501,71882.758961,0,0,1026
8.271165,102,71900.312166,2,1,532
2.930522,185,71935.764845,2,1,902
7.880823,110,71954.810755,2,1,669
1.996966,143,71980.996531,2,1,679
1.688893,181,72014.992092,2,1,978
15.39828,27,72019.545247,2,1,216
8.615203,83,72033.525153,2,1,478
12.33848,68,72044.924449,2,1,409
1.394604,160,72073.286738,2,1,771
-5.652284,214,72114.873943,2,1,902
0.663107,132,72138.584471,2,1,664
15.807316,180,72167.154742,2,1,300
4.406791,121,72188.848503,2,1,633
5.297619,150,72216.610906,2,1,821
-35.410043,501,72314.041021,0,0,1123
13.75275,53,72323.243076,2,1,441
-5.974328,165,72353.592909,2,1,782
8.620017,123,72375.206844,2,1,614
-6.876371,203,72402.65666,2,1,988
10.383076,71,72407.522544,2,1,420
-11.652298,213,72424.801748,2,1,939
-1.434725,179,72438.605411,2,1,922
-2.96846,176,72452.550851,2,1,899
-5.612329,148,72463.808848,2,1,824
-10.602884,279,72508.032661,2,1,1243
6.155134,172,72538.735492,2,1,815
6.220549,160,72569.361666,2,1,926
1.801085,100,72587.112525,2,1,577
-3.722789,212,72627.235103,2,1,1002
-10.555087,153,72653.628113,2,1,748
-2.578872,191,72688.850581,2,1,885
15.700816,28,72693.946382,2,1,259
11.561291,79,72707.233894,2,1,516
-23.618688,330,72775.768552,2,1,1468
-2.425915,165,72805.490466,2,1,751
2.44627,148,72830.851768,2,1,623
-6.32902,225,72872.743083,2,1,825
-5.557231,188,72908.078911,2,1,992
-10.154619,237,72954.665993,2,1,1224
7.495906,100,72972.314786,2,1,517
0.808119,160,73001.715357,2,1,667
7.191961,123,73022.660702,2,1,641
-20.821191,372,73102.614051,2,1,1575
-24.225864,501,73194.996576,0,0,946
9.989743,81,73208.906108,2,1,405
-3.161234,255,73255.957096,2,1,883
10.787315,71,73267.83803,2,1,390
1.813467,193,73288.199778,2,1,1035
-1.292772,219,73305.505208,2,1,929
-6.139049,247,73326.426679,2,1,1147
4.410192,164,73339.021065,2,1,858
13.627969,64,73343.296655,2,1,403
1.545533,204,73366.336951,2,1,938
-2.572807,211,73406.896048,2,1,1020
9.817177,136,73430.316652,2,1,768
12.224229,57,73438.594092,2,1,391
14.084566,183,73468.161417,2,1,288
5.491344,111,73487.607762,2,1,588
10.080973,79,73500.958362,2,1,430
4.492491,133,73525.517963,2,1,636
13.080144,62,73534.581506,2,1,332
0.173895,183,73568.4357,2,1,775
9.130847,77,73581.659073,2,1,430
10.382783,60,73590.956978,2,1,293
2.264947,143,73617.410185,2,1,790
-3.261903,153,73643.313652,2,1,719
-12.030141,262,73690.908065,2,1,804
-2.676762,153,73717.368212,2,1,558
-3.476635,155,73744.748566,2,1,759
18.626893,71,73756.704735,2,1,399
8.101027,100,73774.342499,2,1,570
-2.517245,211,73814.467894,2,1,982
15.204087,30,73819.877316,2,1,301
7.373958,167,73850.342161,2,1,905
1.632413,186,73886.759756,2,1,906
0.312707,124,73908.188889,2,1,571
-6.749788,188,73944.609761,2,1,996
27.005105,21,73948.501712,2,1,1280
10.940822,81,73961.729862,2,1,444
-18.700601,342,74032.774076,2,1,1428
2.228057,174,74064.159548,2,1,758
-22.490738,501,74155.937039,0,0,878
-4.652293,178,74171.561777,2,1,868
-10.256599,187,74187.105028,2,1,1069
-12.426378,268,74210.051776,2,1,1192
14.547462,69,74214.56487,2,1,458
5.753119,137,74224.392969,2,1,771
11.710373,47,74227.118398,2,1,228
-8.722908,255,74263.1252,2,1,1197
3.673873,142,74288.761898,2,1,753
-1.241201,112,74307.019154,2,1,674
11.819382,75,74318.65297,2,1,409
11.822391,83,74332.397028,2,1,467
-7.960884,213,74372.770197,2,1,1067
-4.460564,166,74400.472944,2,1,826
4.856803,267,74452.092329,2,1,986
16.117228,11,74453.912431,2,1,184
0.677127,159,74484.013031,2,1,722
10.048995,90,74499.91476,2,1,551
21.437609,87,74517.55121,2,1,1347
-7.942065,213,74559.205483,2,1,1053
-6.323065,239,74607.106374,2,1,1206
-2.74646,199,74645.455054,2,1,1244
9.135591,117,74667.129556,2,1,652
-47.550653,418,74751.435466,2,1,1369
-6.91358,193,74787.440053,2,1,921
13.260748,71,74799.914374,2,1,441
28.748292,26,74804.749124,2,1,1001
7.994418,98,74820.499237,2,1,492
11.952928,61,74830.872035,2,1,342
-18.653192,308,74894.509503,2,1,1443
-13.673392,304,74956.38135,2,1,1321
-0.506032,198,74994.31377,2,1,1067
6.281824,106,75011.985215,2,1,531
12.721931,58,75021.802059,2,1,387
15.19356,34,75027.813399,2,1,334
5.773772,121,75043.971045,2,1,589
6.539843,128,75053.094783,2,1,651
8.580349,73,75057.936081,2,1,490
27.141943,39,75061.253655,2,1,1001
-15.659069,297,75116.443761,2,1,1480
11.113643,79,75121.664705,2,1,456
2.660653,221,75160.565088,2,1,1105
-0.605823,183,75193.195245,2,1,932
0.597331,163,75221.85393,2,1,798
-22.462284,248,75268.445551,2,1,1080
7.556962,77,75281.090938,2,1,431
-23.029804,501,75375.375257,0,0,936
-10.106604,218,75414.909882,2,1,665
1.63874,168,75445.464287,2,1,890
-2.857731,212,75485.765616,2,1,890
-4.708412,193,75522.501569,2,1,1053
-22.889509,305,75585.26772,2,1,1453
-5.626957,221,75627.572673,2,1,1118
9.801914,82,75641.122259,2,1,460
3.618714,69,75651.53645,2,1,437
-20.052371,265,75703.354568,2,1,1173
13.295795,53,75711.5513,2,1,351
2.539347,164,75741.240557,2,1,909
-11.346966,278,75800.367757,2,1,1508
11.910743,66,75810.853864,2,1,398
3.701774,145,75836.469347,2,1,630
-4.032074,501,75922.495636,0,0,538
14.765604,85,75932.94313,2,1,907
7.675485,119,75940.884968,2,1,519
11.659255,54,75944.135646,2,1,308
14.318212,30,75945.953927,2,1,261
14.236633,44,75948.570858,2,1,263
-2.601027,202,75964.738645,2,1,1003
3.343797,133,75974.041327,2,1,518
13.634054,52,75977.319799,2,1,313
-0.829571,244,75998.658772,2,1,1225
1.720623,117,76006.9781,2,1,630
-17.801849,275,76056.246047,2,1,925
-11.940629,286,76116.906628,2,1,1447
9.168104,90,76132.069604,2,1,459
-4.894826,187,76166.796728,2,1,766
4.582532,94,76182.821655,2,1,472
15.216245,40,76189.419677,2,1,329
-44.954174,475,76285.632737,2,1,1424
-2.767397,158,76313.230517,2,1,856
-18.389015,316,76378.062004,2,1,1557
-2.251887,201,76417.10587,2,1,961
3.213389,161,76446.863486,2,1,790
-14.64354,226,76488.715347,2,1,1027
16.057498,40,76495.296518,2,1,273
-12.593711,295,76554.296434,2,1,1327
6.788643,129,76576.755307,2,1,724
20.649281,36,76583.474317,2,1,879
-12.329527,258,76632.707901,2,1,1128
-2.56259,248,76681.809053,2,1,1221
-11.084728,501,76774.051368,0,0,827
-9.958636,244,76814.464326,2,1,1158
12.570869,98,76821.297927,2,1,536
-9.086841,239,76842.308741,2,1,1273
11.219844,107,76849.834204,2,1,572
8.38857,114,76858.048453,2,1,619
-15.960992,250,76878.295441,2,1,939
13.495522,67,76882.711413,2,1,413
5.693247,126,76898.515353,2,1,551
15.281071,46,76906.000693,2,1,331
-5.864447,261,76955.625901,2,1,1196
9.068383,144,76981.329033,2,1,798
-34.59652,501,77066.369096,0,0,609
15.122316,29,77070.54779,2,1,289
1.744076,170,77102.031593,2,1,763
0.125436,197,77139.967741,2,1,978
6.087845,140,77164.900938,2,1,816
-12.495562,269,77214.072245,2,1,898
-1.708246,140,77240.503154,2,1,736
-4.361234,245,77290.931685,2,1,1343
10.656691,125,77312.883711,2,1,639
12.252561,90,77327.090631,2,1,429
14.460769,33,77332.744179,2,1,290
15.066623,31,77337.929075,2,1,255
6.60095,119,77359.988174,2,1,662
-1.257559,247,77406.897599,2,1,882
7.616524,94,77421.806452,2,1,439
-43.524581,501,77523.800811,0,0,1385
-14.295149,295,77584.433897,2,1,1394
-16.224113,269,77635.47392,2,1,1235
12.662399,54,77643.779438,2,1,299
7.694652,118,77664.354361,2,1,581
-17.092753,320,77704.070104,2,1,929
14.424764,129,77716.163041,2,1,1455
-0.079161,164,77728.662619,2,1,844
21.29502,59,77756.889254,2,1,716
19.240395,432,77829.274383,2,1,1159
20.650044,154,77856.983412,2,1,797
22.733589,231,77896.952332,2,1,698
23.485259,140,77921.702944,2,1,690
17.21484,27,77925.811817,2,1,239
11.433769,501,78029.876674,0,0,1663
11.587052,501,78135.406024,0,0,1507
16.528498,35,78141.027177,2,1,275
26.130278,241,78187.851974,2,1,1113
12.533112,468,78269.967596,2,1,691
21.072769,190,78304.025784,2,1,770
18.763881,98,78321.110994,2,1,518
-38.043,501,78416.952711,0,0,1190
19.392558,164,78444.791734,2,1,659
14.994963,501,78552.818111,0,0,1694
22.872751,478,78602.376194,2,1,1468
27.583747,88,78608.31958,2,1,553
33.242684,197,78623.514736,2,1,965
-86.629385,501,78697.053229,0,0,967
-77.268585,501,78789.618765,0,0,980
25.36228,262,78840.438418,2,1,1002
22.642689,416,78919.648948,2,1,1128
21.284534,221,78960.073048,2,1,769
17.537433,35,78965.755963,2,1,277
20.834192,97,78984.209805,2,1,571
22.935595,178,79015.872954,2,1,814
12.00594,501,79118.881112,0,0,1475
-1.078704,501,79194.313719,0,0,247
19.938074,121,79213.409787,2,1,477
20.205661,183,79244.55427,2,1,469
19.648305,216,79281.565405,2,1,462
18.481883,263,79326.663041,2,1,629
27.265295,290,79381.646145,2,1,1072
3.219381,501,79454.020525,0,0,817
26.74343,317,79481.158619,2,1,1122
26.310733,359,79513.450288,2,1,1293
14.889404,501,79603.761451,0,0,1220
4.536262,501,79705.546267,0,0,1363
23.872335,390,79780.857477,2,1,1382
27.93218,219,79822.955964,2,1,1183
27.486203,170,79851.060554,2,1,647
23.191685,84,79866.995071,2,1,955
8.721035,501,79951.088852,0,0,577
-1.103323,501,80035.361887,0,0,624
25.059044,448,80122.884413,2,1,1264
24.998304,255,80169.670102,2,1,767
17.128879,148,80193.612797,2,1,399
22.798463,294,80251.735322,2,1,1276
8.057913,501,80331.249303,0,0,870
18.382947,49,80334.471841,2,1,352
25.455555,265,80356.153401,2,1,1021
24.866327,196,80371.228758,2,1,925
9.612176,501,80433.371447,0,0,1232
23.730587,171,80465.593196,2,1,767
14.986096,501,80564.506838,0,0,1238
19.921772,140,80589.150307,2,1,811
19.532611,207,80626.725404,2,1,817
22.588658,228,80671.810614,2,1,1128
22.431619,88,80685.549773,2,1,420
19.511255,501,80785.90286,0,0,1408
22.565798,384,80862.158965,2,1,1392
9.304652,501,80952.979286,0,0,878
-76.002205,501,81043.184974,0,0,901
-53.331741,501,81136.982067,0,0,1117
6.512734,501,81210.719677,0,0,1201
19.921299,66,81215.08457,2,1,366
21.243829,167,81227.757562,2,1,771
5.026761,501,81263.036032,0,0,642
19.068091,131,81272.357125,2,1,677
9.38967,501,81362.86156,0,0,805
18.705872,162,81391.963805,2,1,623
18.577469,117,81411.816039,2,1,591
12.782498,501,81516.240156,0,0,1537
22.519911,139,81540.170619,2,1,618
16.109071,23,81544.362314,2,1,257
3.922438,501,81637.837054,0,0,1014
15.684723,20,81640.843085,2,1,189
-88.630699,501,81730.090774,0,0,754
24.95763,316,81785.120765,2,1,804
22.095401,131,81809.462388,2,1,740
15.78162,19,81812.353427,2,1,196
19.748614,238,81856.057906,2,1,922
7.253612,501,81956.90743,0,0,1297
13.075886,501,82060.976039,0,0,1509
15.405601,103,82074.350847,2,1,386
21.397256,202,82089.251903,2,1,768
19.962488,166,82101.813754,2,1,798
22.122874,415,82134.815902,2,1,966
16.081592,23,82136.051241,2,1,154
17.45199,226,82158.404016,2,1,941
1.938081,501,82244.002163,0,0,577
3.958904,501,82329.719852,0,0,620
19.994912,413,82399.618809,2,1,394
24.151486,250,82448.966277,2,1,1112
17.556056,54,82456.643086,2,1,284
22.333067,242,82501.272804,2,1,980
-84.732203,501,82592.634897,0,0,829
19.901216,99,82610.171957,2,1,588
2.701515,501,82698.621971,0,0,737
-2.541342,175,82730.317653,2,1,816
12.494872,51,82738.498902,2,1,289
7.650078,113,82758.340456,2,1,570
5.88208,146,82784.323929,2,1,727
15.715264,20,82787.381647,2,1,228
-4.454588,148,82813.672747,2,1,649
8.104566,129,82837.293442,2,1,710
5.445593,156,82867.529768,2,1,907
-18.721719,298,82923.890819,2,1,1055
-21.065511,270,82966.172624,2,1,1347
8.47167,102,82973.163026,2,1,517
-0.969704,203,82989.101423,2,1,980
13.872013,39,82991.600801,2,1,318
3.700886,175,83005.279459,2,1,900
16.29265,57,83008.825625,2,1,355
-12.147954,241,83029.871374,2,1,1213
-22.196598,312,83085.474289,2,1,1240
-13.382797,305,83149.790687,2,1,1542
-22.316943,215,83190.500309,2,1,989
-5.457844,263,83265.888282,2,1,1220
-5.032106,226,83309.98803,2,1,1151
3.631558,144,83336.770775,2,1,602
-30.696024,501,83422.096753,0,0,507
5.98689,123,83443.556421,2,1,522
-6.347524,149,83470.960835,2,1,771
5.887949,145,83497.356677,2,1,764
-20.614915,501,83574.929113,0,0,281
2.357841,152,83601.08813,2,1,626
14.604659,28,83605.835169,2,1,279
9.420194,60,83615.619686,2,1,316
3.044672,159,83643.515838,2,1,836
5.455674,132,83667.738513,2,1,843
-12.93655,276,83722.015685,2,1,1212
-15.105466,501,83821.651237,0,0,1315
-6.646178,269,83851.675123,2,1,1318
12.438812,94,83858.159306,2,1,504
6.234544,130,83867.979817,2,1,778
11.881907,115,83875.876592,2,1,643
-18.150367,209,83892.273491,2,1,836
7.008031,127,83901.196617,2,1,616
1.674478,140,83912.938061,2,1,715
13.541965,32,83917.603416,2,1,225
4.067549,191,83952.209525,2,1,838
5.093403,174,83983.441183,2,1,742
5.177679,140,84008.300133,2,1,732
-7.969986,501,84100.129375,0,0,825
-5.222671,238,84147.190602,2,1,1237
11.035555,91,84163.051777,2,1,510
7.996565,109,84181.955109,2,1,512
-40.772334,501,84283.229828,0,0,1477
8.043385,99,84299.308439,2,1,526
-6.403845,245,84344.549874,2,1,995
-40.874226,501,84433.563416,0,0,841
9.472014,100,84450.399738,2,1,558
5.49868,89,84465.1209,2,1,490
-10.947939,216,84506.536786,2,1,1143
-3.454977,217,84546.488847,2,1,906
9.407059,101,84563.427164,2,1,505
-18.196031,323,84625.891502,2,1,1202
-17.099761,243,84671.947684,2,1,1024
-11.370792,287,84724.262784,2,1,1463
-3.615513,225,84742.52086,2,1,1050
12.239489,92,84748.777068,2,1,485
4.669776,136,84758.956998,2,1,725
-6.75184,285,84785.408027,2,1,1409
-1.489773,210,84813.682054,2,1,871
-4.202095,288,84865.06671,2,1,921
-0.525391,169,84896.974741,2,1,913
3.892233,180,84931.758707,2,1,940
22.005881,26,84936.199447,2,1,838
12.557873,66,84947.333127,2,1,421
9.881994,84,84960.292906,2,1,401
3.381257,174,84993.657719,2,1,886
9.256048,99,85008.32399,2,1,430
-3.825903,213,85049.140917,2,1,1133
-2.413888,207,85087.863523,2,1,790
14.76646,22,85091.431635,2,1,190
-2.385754,137,85114.735227,2,1,576
6.844465,133,85139.193711,2,1,637
1.744857,115,85158.577425,2,1,668
6.718561,143,85183.517188,2,1,688
11.645718,87,85199.101329,2,1,537
-0.920408,255,85249.232604,2,1,1130
13.537229,47,85256.845055,2,1,269
-0.238762,227,85300.030817,2,1,956
6.680518,150,85326.168849,2,1,929
-41.606622,501,85424.846117,0,0,1407
0.142767,169,85452.00025,2,1,517
-12.247116,340,85521.674398,2,1,1454
5.203026,136,85545.472023,2,1,761
7.161496,121,85566.831588,2,1,672
-29.932471,356,85612.50602,2,1,988
3.321541,168,85624.907782,2,1,745
5.383189,99,85631.887059,2,1,539
-7.168754,232,85651.763508,2,1,1205
18.533027,35,85654.081237,2,1,416
13.445806,60,85658.279619,2,1,428
4.42404,154,85669.958573,2,1,747
-19.8506,501,85747.141647,0,0,437
-12.116954,286,85803.79244,2,1,1199
1.712928,121,85825.029424,2,1,646
9.337301,104,85843.070312,2,1,565
-5.112992,214,85884.956612,2,1,1046
4.466875,150,85910.92715,2,1,607
-22.487447,275,85963.848273,2,1,1169
-9.885412,199,86002.007629,2,1,1054
14.727073,49,86009.705757,2,1,413
-29.80223,322,86074.766452,2,1,1395
-34.783169,501,86161.132561,0,0,563
9.53602,197,86196.101554,2,1,626
-25.493774,281,86246.673189,2,1,541
-0.178084,187,86281.113804,2,1,830
8.5911,105,86299.53277,2,1,601
10.736537,96,86315.98735,2,1,470
14.515895,37,86322.021234,2,1,277
-20.726702,284,86372.944271,2,1,883
3.672908,142,86397.950011,2,1,676
16.70619,77,86411.379816,2,1,438
3.171925,138,86460.968923,2,1,779
-1.856443,185,86480.318563,2,1,926
-18.000368,394,86514.572293,2,1,1253
12.233207,198,86526.848337,2,1,370
11.40608,92,86533.271753,2,1,586
-15.548801,501,86599.539243,0,0,679
3.563675,155,86628.503935,2,1,739
-15.535561,229,86666.315323,2,1,602
-2.825104,240,86711.644484,2,1,1015
8.695388,84,86726.231873,2,1,471
7.268158,123,86747.699458,2,1,610
-25.146403,348,86817.582549,2,1,1403
-25.262543,501,86898.088916,0,0,231
-34.588963,501,87002.19551,0,0,1543
5.660426,157,87031.353592,2,1,814
-25.902576,368,87108.128769,2,1,1578
8.163729,125,87131.642461,2,1,815
-27.344706,501,87230.594503,0,0,1178
11.235992,62,87238.445996,2,1,327
-43.013284,431,87319.237375,2,1,968
6.650319,171,87350.863152,2,1,815
15.111718,31,87354.256051,2,1,256
1.737288,148,87366.40419,2,1,749
-5.128274,244,87388.031382,2,1,1070
-1.27309,220,87408.851485,2,1,1206
8.53368,99,87416.13949,2,1,509
-18.680657,277,87441.04468,2,1,1012
-4.960586,194,87457.602105,2,1,926
-2.18591,189,87475.10099,2,1,1173
15.345166,38,87477.883991,2,1,349
-38.522913,501,87527.380692,0,0,1395
10.686305,115,87536.548583,2,1,651
-44.255164,501,87589.281306,0,0,1617
0.631464,182,87605.365794,2,1,976
-7.615406,330,87638.58447,2,1,1414
0.084594,153,87651.06912,2,1,694
2.099677,160,87663.4825,2,1,643
-0.246505,217,87682.780767,2,1,1081
2.903914,180,87698.190203,2,1,952
-0.576199,230,87719.375423,2,1,1140
-2.580283,200,87737.372993,2,1,971
-34.255767,501,87776.788558,0,0,705
-27.501256,501,87819.282173,0,0,844
14.151502,76,87824.871814,2,1,447
15.131795,29,87826.927859,2,1,244
16.65043,22,87828.469054,2,1,203
7.021776,142,87840.078262,2,1,702
6.563601,112,87848.91787,2,1,635
-38.343399,501,87892.420223,0,0,945
-9.678876,272,87916.250789,2,1,974
-6.623172,197,87933.36719,2,1,1000
6.668491,84,87939.422608,2,1,375
-1.727905,239,87960.670507,2,1,1025
16.171958,82,87966.832511,2,1,600
-3.458498,214,87985.198561,2,1,981
-31.292721,501,88026.030677,0,0,721
18.642498,48,88029.353834,2,1,330
-20.484587,278,88056.982728,2,1,1419
1.65694,126,88066.447916,2,1,669
9.110791,80,88072.566432,2,1,445
8.927299,130,88082.067212,2,1,650
-3.022757,253,88106.000644,2,1,1247
11.262417,109,88114.095324,2,1,438
9.326914,106,88122.564228,2,1,661
13.492271,52,88126.620512,2,1,392
3.194004,184,88142.811104,2,1,986
1.601909,188,88159.967204,2,1,1015
1.216845,150,88171.933285,2,1,794
11.082662,126,88184.616279,2,1,1407
15.585565,86,88191.266547,2,1,528
8.680035,139,88202.363541,2,1,647
-8.20362,258,88226.349983,2,1,1172
-10.750556,253,88249.9981,2,1,1146
-5.38635,235,88271.811562,2,1,1121
11.53843,107,88279.899929,2,1,578
-11.308636,245,88302.654667,2,1,1136
3.983965,143,88313.959996,2,1,676
-17.90392,241,88336.89938,2,1,1248
-6.17417,183,88352.077961,2,1,846
