#{"t_start": 1636390195.5385962, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-2.362578,501,113668.255153,0,0,415
-47.826833,501,113711.343397,0,0,1251
5.53236,118,113719.672502,2,1,645
0.519801,170,113733.240634,2,1,922
7.096332,104,113740.287977,2,1,505
1.499306,150,113762.292447,2,1,836
4.291735,93,113777.769353,2,1,534
-40.668486,501,113876.239963,0,0,1260
-19.991215,294,113958.678427,2,1,1369
8.90267,46,113966.438549,2,1,377
4.047859,106,113984.587723,2,1,568
10.944683,87,113998.57355,2,1,537
5.066561,98,114013.253009,2,1,258
-4.694014,227,114055.724342,2,1,1046
-30.807517,501,114149.369428,0,0,962
1.869241,183,114182.094832,2,1,772
5.6789,116,114200.629653,2,1,517
5.800298,97,114216.774896,2,1,561
9.894102,77,114229.578764,2,1,468
-0.280023,172,114260.499331,2,1,832
-9.872659,280,114315.30589,2,1,1173
-12.993823,292,114374.73621,2,1,1323
-3.278938,242,114422.411848,2,1,1310
-7.034583,194,114460.153854,2,1,1098
-1.595012,212,114502.408393,2,1,1097
-4.795817,192,114536.164051,2,1,906
8.685665,98,114543.538717,2,1,575
-1.623266,144,114555.450104,2,1,866
6.366822,187,114570.136986,2,1,639
-8.05542,230,114591.526212,2,1,1115
15.312905,19,114592.78173,2,1,223
5.200383,140,114603.965072,2,1,786
-58.19041,501,114647.617749,0,0,1033
-6.424275,220,114666.741043,2,1,924
-15.83321,207,114684.913027,2,1,1013
-8.069256,214,114702.340112,2,1,929
1.776031,132,114712.584215,2,1,682
-37.342237,501,114750.970892,0,0,614
8.420135,94,114758.10562,2,1,532
7.351908,95,114764.80904,2,1,442
4.435273,134,114775.806175,2,1,806
0.670962,174,114790.762535,2,1,920
-20.830285,262,114815.911153,2,1,1246
0.501793,166,114830.402593,2,1,921
-28.035716,342,114864.494751,2,1,1386
-1.465162,164,114877.992699,2,1,803
-13.58141,294,114907.650836,2,1,1429
-8.814007,334,114932.048422,2,1,480
-34.850875,368,114971.531797,2,1,1653
8.832003,98,114978.802413,2,1,545
7.352832,153,114991.741172,2,1,840
1.83531,122,115001.038664,2,1,616
3.631885,104,115008.203684,2,1,503
3.718058,85,115014.061527,2,1,436
11.818281,34,115016.416583,2,1,267
-28.236856,501,115062.871757,0,0,1221
9.325328,67,115067.645294,2,1,405
-5.504407,168,115081.638747,2,1,862
3.47462,142,115092.956016,2,1,750
-12.381393,209,115112.611644,2,1,1133
-11.21504,180,115128.490701,2,1,1011
1.671682,138,115139.668258,2,1,749
1.249811,189,115156.127593,2,1,978
15.974625,32,115158.148403,2,1,526
-4.216298,183,115174.01646,2,1,908
6.122515,117,115182.993217,2,1,661
8.616152,74,115188.30016,2,1,475
3.677856,100,115195.9884,2,1,642
-19.360445,501,115230.304526,0,0,378
-2.294894,169,115244.924963,2,1,884
-20.417332,501,115287.554227,0,0,904
-17.842873,238,115310.247645,2,1,1236
5.684939,131,115319.798795,2,1,597
1.835446,87,115327.137155,2,1,812
28.570713,7,115327.897926,2,1,1468
-17.131508,285,115357.011252,2,1,1463
4.63561,190,115371.519293,2,1,663
-26.33279,501,115407.741204,0,0,475
5.299133,80,115413.152432,2,1,397
-29.667162,449,115447.412287,2,1,560
-5.794235,272,115475.103673,2,1,1410
10.515608,85,115481.593461,2,1,500
2.292577,110,115490.20908,2,1,593
-50.213345,501,115538.19729,0,0,1273
6.790596,119,115547.508183,2,1,720
-0.381027,127,115557.60244,2,1,748
-1.726657,131,115568.016123,2,1,688
7.833889,74,115573.521888,2,1,464
10.181663,63,115577.643206,2,1,355
-4.431342,152,115590.236168,2,1,840
10.571694,56,115594.073942,2,1,292
-3.846681,174,115609.519489,2,1,994
-46.351315,418,115650.334884,2,1,1338
7.408912,102,115658.102259,2,1,580
6.439319,114,115666.986407,2,1,604
4.549867,97,115674.848366,2,1,809
7.520091,112,115683.42355,2,1,590
-31.060122,389,115723.553877,2,1,1587
-13.749175,224,115743.688015,2,1,1046
4.417204,129,115754.269126,2,1,732
3.178839,107,115762.394217,2,1,588
3.955783,91,115769.255905,2,1,523
-1.809953,110,115777.738238,2,1,737
18.546664,501,115827.816172,0,0,1503
-11.248793,215,115847.335166,2,1,1081
-47.032186,501,115908.839852,0,0,1064
-8.631115,199,115925.59305,2,1,839
2.187357,138,115936.845484,2,1,669
-21.522347,501,115978.772235,0,0,1050
5.070724,146,115990.025762,2,1,842
9.210179,71,115994.223857,2,1,336
16.672572,29,115996.068949,2,1,240
-3.069764,193,116011.708964,2,1,994
-10.997443,197,116029.212735,2,1,675
-8.681315,217,116069.399364,2,1,1047
2.425664,117,116090.655432,2,1,665
4.800064,104,116111.069681,2,1,1239
4.879821,150,116137.226699,2,1,664
-12.652045,242,116184.296062,2,1,1211
-9.172304,235,116228.835126,2,1,1063
2.311241,152,116254.469283,2,1,675
-21.053207,289,116310.424343,2,1,1277
15.055467,13,116312.299547,2,1,165
-11.227939,215,116350.786928,2,1,839
-7.926469,247,116398.056427,2,1,1334
10.602939,74,116411.807753,2,1,459
10.522696,106,116429.051337,2,1,504
10.142413,140,116453.987688,2,1,567
-5.805331,160,116482.196776,2,1,815
13.344069,41,116489.457131,2,1,289
-44.438453,501,116576.526261,0,0,773
-2.325697,251,116624.994051,2,1,1089
18.058942,308,116691.736678,2,1,1087
20.937757,122,116712.735439,2,1,639
4.659801,501,116806.556868,0,0,916
6.230057,501,116861.300594,0,0,1425
-0.027616,501,116898.603077,0,0,759
1.355132,501,116980.213903,0,0,542
3.053076,501,117069.148546,0,0,810
5.513915,501,117161.616034,0,0,988
3.393134,501,117253.323962,0,0,1010
18.502611,87,117266.620603,2,1,366
1.611079,501,117355.512046,0,0,957
15.381456,15,117357.464954,2,1,173
-0.213256,501,117452.551093,0,0,1094
-1.457822,501,117547.003013,0,0,1015
-6.839446,501,117640.478927,0,0,963
-0.385401,501,117714.31246,0,0,877
3.02471,501,117754.197635,0,0,929
4.189366,501,117796.440502,0,0,681
-3.137024,501,117899.988778,0,0,1489
-1.482889,501,117989.077008,0,0,826
-2.344721,501,118077.009475,0,0,652
13.133783,45,118083.966855,2,1,267
16.174968,40,118089.963197,2,1,258
-9.368023,501,118179.418919,0,0,1131
17.210332,294,118229.335588,2,1,675
0.396044,501,118315.05767,0,0,668
11.630151,243,118353.35367,2,1,496
-0.196859,501,118441.288384,0,0,687
16.477414,21,118444.284674,2,1,203
-0.29256,501,118529.349075,0,0,660
20.385738,94,118546.155032,2,1,454
0.451672,501,118606.971824,0,0,699
0.410512,501,118639.516924,0,0,462
21.256514,203,118655.271091,2,1,857
17.922461,63,118659.215938,2,1,322
13.539409,25,118660.830834,2,1,318
-21.897061,501,118739.353627,0,0,829
7.783122,501,118827.940872,0,0,893
-0.597579,501,118916.106307,0,0,696
0.113911,501,119008.460394,0,0,930
0.221386,501,119101.997276,0,0,919
2.826579,501,119190.942034,0,0,863
-0.426836,501,119273.68257,0,0,446
2.940028,501,119366.865263,0,0,1060
1.450451,501,119454.556401,0,0,673
-0.250891,501,119499.73057,0,0,733
0.622459,501,119532.447011,0,0,506
0.823824,501,119605.887892,0,0,937
16.481872,143,119630.143066,2,1,477
2.587757,501,119722.822023,0,0,922
-3.750479,501,119809.103179,0,0,666
-2.557804,501,119894.365064,0,0,533
1.935365,501,119992.311983,0,0,1250
9.538988,501,120078.120572,0,0,708
6.182285,501,120167.343471,0,0,763
3.936081,501,120265.01607,0,0,1135
2.097826,501,120350.61058,0,0,896
1.34415,501,120392.736902,0,0,1116
-0.34921,501,120431.048568,0,0,689
16.06022,127,120453.241548,2,1,534
-1.857033,501,120547.228733,0,0,1089
-0.899725,501,120630.111609,0,0,469
0.863917,501,120721.316098,0,0,885
-4.659529,501,120819.248025,0,0,1186
-6.332988,501,120911.265946,0,0,1005
0.499742,501,121005.675037,0,0,1147
6.903466,501,121101.248556,0,0,1148
-1.129063,501,121201.367221,0,0,1328
2.623755,501,121253.659506,0,0,803
2.079631,501,121295.903152,0,0,1104
-3.020505,501,121362.209663,0,0,375
9.272454,501,121453.758339,0,0,1084
-0.498598,501,121545.128818,0,0,991
7.327943,501,121643.392717,0,0,1037
1.041045,501,121742.047982,0,0,1446
15.7782,62,121752.056502,2,1,357
0.02193,501,121838.054793,0,0,526
17.844608,103,121855.874465,2,1,564
-2.207087,501,121946.264915,0,0,841
-4.315223,501,122030.967872,0,0,684
15.997973,18,122033.709237,2,1,173
15.415933,78,122046.099272,2,1,484
17.10589,325,122105.786387,2,1,898
6.193614,501,122141.229529,0,0,705
-3.667283,501,122176.371761,0,0,650
8.104168,501,122251.88518,0,0,625
17.596507,362,122313.958712,2,1,626
-1.8763,501,122406.430644,0,0,923
15.806431,294,122463.248182,2,1,1205
6.757114,501,122554.249875,0,0,784
-7.802822,501,122646.524555,0,0,1239
1.62568,501,122737.123425,0,0,774
-1.438573,501,122822.998934,0,0,625
0.840321,501,122911.889924,0,0,648
-3.604524,501,122991.7162,0,0,621
-0.072794,501,123029.789092,0,0,830
19.361646,55,123033.338243,2,1,353
1.671502,501,123078.371068,0,0,797
-1.116286,501,123163.321384,0,0,593
1.312544,501,123253.53381,0,0,844
10.113633,53,123262.643668,2,1,291
-17.911979,295,123318.081998,2,1,1338
-11.630237,301,123378.259499,2,1,1394
14.49021,28,123381.603409,2,1,268
10.059113,79,123394.796912,2,1,424
-13.011345,202,123432.602298,2,1,1029
7.236503,107,123451.720313,2,1,594
7.596366,84,123466.886775,2,1,491
-2.415669,172,123499.228821,2,1,836
7.266141,123,123519.777714,2,1,602
-13.052306,265,123572.175373,2,1,1286
-6.496393,217,123612.299445,2,1,818
-9.591847,244,123659.517904,2,1,1212
6.527601,110,123677.459166,2,1,549
-7.92125,185,123710.423037,2,1,866
0.764016,185,123741.256846,2,1,693
-4.414183,149,123767.808449,2,1,773
-1.507769,235,123811.700217,2,1,930
3.64178,139,123835.512365,2,1,656
-10.224102,212,123869.022324,2,1,912
-1.735982,172,123882.708582,2,1,947
-7.136416,221,123899.52358,2,1,892
-2.624376,241,123919.386065,2,1,1108
23.051049,14,123920.5039,2,1,765
-3.272299,200,123936.509402,2,1,1045
-1.706452,229,123967.505766,2,1,997
8.139385,87,123982.322547,2,1,440
-11.660236,238,124027.921376,2,1,1160
-16.015831,252,124069.267085,2,1,435
0.053887,159,124097.917173,2,1,818
-3.817328,233,124142.264536,2,1,1031
-9.435611,244,124190.431207,2,1,1298
21.916815,33,124196.821073,2,1,1394
-9.248463,226,124241.183932,2,1,1023
-0.435599,270,124292.127984,2,1,1051
1.536238,139,124318.327356,2,1,753
10.592544,83,124332.122205,2,1,524
-8.732275,260,124383.350564,2,1,1148
-22.724776,303,124440.361148,2,1,1081
-9.976181,207,124479.334837,2,1,1168
6.272596,98,124496.606461,2,1,628
2.57889,477,124581.072629,2,1,801
4.058385,106,124599.98529,2,1,511
-12.475276,226,124642.537847,2,1,876
2.441988,95,124658.237131,2,1,499
-1.194757,200,124693.17864,2,1,801
-31.251253,501,124766.927696,0,0,1350
-1.445975,213,124784.899891,2,1,1149
-0.712468,165,124797.859149,2,1,885
3.378115,161,124809.553184,2,1,727
9.598492,70,124814.244471,2,1,444
-72.992881,501,124899.409368,0,0,1177
0.786895,179,124931.727561,2,1,864
-15.836134,302,124992.287512,2,1,1294
-8.217737,185,125027.56012,2,1,932
10.057896,90,125043.140939,2,1,508
-59.657591,501,125123.444641,0,0,471
9.910252,114,125143.083022,2,1,633
8.895452,107,125161.617777,2,1,524
-3.54464,194,125195.540051,2,1,927
3.184032,162,125225.874947,2,1,692
7.447968,78,125237.917044,2,1,452
-2.167506,202,125276.424366,2,1,1078
-13.069479,276,125328.509064,2,1,875
-31.200479,501,125422.423982,0,0,1010
-11.908625,328,125493.469935,2,1,1657
7.140896,94,125509.58134,2,1,527
10.71693,96,125526.530832,2,1,599
14.726637,52,125534.188205,2,1,328
7.81661,94,125550.167293,2,1,529
13.741388,29,125554.668688,2,1,281
8.705583,110,125572.979603,2,1,589
1.503936,114,125593.289058,2,1,531
-11.263521,249,125630.382827,2,1,1158
3.221343,121,125639.360307,2,1,688
4.011589,210,125656.041964,2,1,985
0.319306,193,125696.422873,2,1,657
1.810365,129,125705.580809,2,1,631
5.65448,93,125717.458311,2,1,504
-30.445514,501,125807.611105,0,0,839
7.421541,146,125833.276716,2,1,730
10.247279,67,125843.96552,2,1,377
-3.689171,170,125875.330844,2,1,753
-23.675094,357,125940.554468,2,1,916
-5.153116,210,125978.653398,2,1,952
-20.764492,311,126039.094739,2,1,1138
9.884092,64,126050.135441,2,1,391
-20.852525,358,126125.22831,2,1,1584
-19.323655,501,126218.601219,0,0,1079
3.018036,157,126244.924534,2,1,827
6.756604,106,126264.4228,2,1,625
16.792114,20,126267.751956,2,1,248
2.929445,125,126289.991974,2,1,703
-17.376788,501,126367.610955,0,0,235
-1.800689,274,126417.541409,2,1,923
5.595941,97,126433.967849,2,1,548
7.499283,96,126451.603236,2,1,586
15.087842,25,126455.433572,2,1,313
4.732839,102,126473.333021,2,1,589
-14.803957,261,126518.573385,2,1,1301
3.391984,141,126528.519275,2,1,617
-5.074205,163,126540.725941,2,1,765
6.30643,98,126547.468663,2,1,564
3.020484,212,126564.733611,2,1,1036
-12.754674,501,126620.300454,0,0,961
-9.062763,258,126671.203123,2,1,1205
-9.249978,208,126708.819256,2,1,989
-37.621885,501,126803.499041,0,0,1048
-6.594556,145,126831.414551,2,1,757
-8.628604,222,126874.774444,2,1,1156
3.398942,91,126890.738574,2,1,576
-4.887571,174,126923.37696,2,1,881
7.992195,93,126939.569294,2,1,466
15.503775,14,126942.199392,2,1,168
-1.656556,216,126983.182816,2,1,1068
1.907752,163,127012.924654,2,1,906
0.416103,127,127035.6843,2,1,726
-11.038432,215,127076.861318,2,1,882
2.020957,127,127098.002961,2,1,549
9.534972,70,127109.465911,2,1,433
1.750072,155,127135.957489,2,1,764
-2.740506,216,127175.369041,2,1,936
-6.556048,182,127208.814253,2,1,831
10.763779,64,127219.683783,2,1,359
-8.560013,186,127254.428893,2,1,1039
-9.785157,231,127299.004629,2,1,1066
3.723861,191,127334.10523,2,1,850
5.138943,100,127351.298837,2,1,659
-38.647877,311,127401.799688,2,1,1553
20.217293,72,127408.304903,2,1,1412
-10.869648,203,127425.232289,2,1,1109
9.33841,87,127431.016635,2,1,485
14.398595,22,127432.28235,2,1,232
2.166119,134,127441.789194,2,1,742
-7.913891,164,127454.646591,2,1,864
-2.970667,149,127465.988946,2,1,867
-10.811619,201,127499.823477,2,1,875
7.07486,105,127517.951916,2,1,857
9.405732,56,127525.721222,2,1,303
-18.746923,272,127578.616253,2,1,1254
-38.827895,501,127669.108679,0,0,796
7.914477,118,127689.320649,2,1,463
-19.789406,306,127752.696265,2,1,1530
4.911749,153,127779.613927,2,1,690
13.74512,49,127788.137444,2,1,405
-2.386638,188,127823.448234,2,1,860
-1.031249,164,127851.780016,2,1,644
2.421702,146,127878.636782,2,1,770
-10.467068,307,127941.198545,2,1,1418
-0.627676,160,127968.847568,2,1,714
-2.272143,175,128001.701419,2,1,859
-0.459126,207,128040.773713,2,1,990
-8.092756,259,128095.171898,2,1,1362
5.644465,109,128114.06311,2,1,624
4.303206,136,128139.207123,2,1,579
-3.694109,180,128174.272881,2,1,1233
-7.604645,278,128228.914986,2,1,1170
8.999726,69,128240.142829,2,1,455
1.719246,124,128261.587894,2,1,578
-15.26546,297,128292.716692,2,1,1569
8.174091,71,128297.220421,2,1,379
9.235593,113,128304.933898,2,1,559
8.418825,99,128311.855719,2,1,615
-6.270296,247,128332.702431,2,1,1156
12.797572,40,128335.147691,2,1,246
-0.568107,194,128362.260618,2,1,1103
-22.075641,246,128410.612989,2,1,1339
-5.621205,143,128434.888805,2,1,712
1.296561,140,128457.900616,2,1,700
3.899583,183,128492.073056,2,1,970
12.6923,52,128500.887526,2,1,279
0.666457,149,128528.834576,2,1,827
10.270859,59,128537.823694,2,1,358
3.267997,77,128550.979774,2,1,418
7.991446,82,128564.777986,2,1,427
1.341748,116,128584.048241,2,1,549
-11.936238,306,128647.396377,2,1,1562
-24.543708,327,128712.072777,2,1,1406
8.519633,86,128727.096823,2,1,442
-34.475997,501,128824.928896,0,0,1134
6.906034,109,128843.757231,2,1,622
2.015042,155,128871.084468,2,1,681
12.981261,45,128878.783824,2,1,268
13.128538,35,128909.10132,2,1,295
17.407674,23,128913.087099,2,1,434
4.398444,113,128932.454965,2,1,542
3.262799,218,128973.895565,2,1,1013
-12.293162,165,129003.981545,2,1,878
10.021132,73,129015.956814,2,1,490
-6.094462,198,129052.245391,2,1,1066
-14.694383,269,129105.682162,2,1,1334
-29.342736,324,129151.267292,2,1,1403
-0.942473,167,129164.006518,2,1,840
4.418025,129,129172.878394,2,1,499
18.722379,44,129175.591563,2,1,369
-19.267242,231,129193.403216,2,1,967
0.648561,186,129207.447922,2,1,886
6.746597,144,129224.276284,2,1,620
6.800031,146,129249.21537,2,1,816
5.954936,121,129270.912933,2,1,674
-52.761644,501,129368.448042,0,0,1216
1.366287,100,129385.945818,2,1,508
0.095762,149,129411.691028,2,1,675
-18.949243,244,129459.141183,2,1,1129
-5.092969,189,129493.867766,2,1,912
6.789415,121,129514.481898,2,1,633
1.791135,126,129535.450818,2,1,566
-25.014041,309,129588.804736,2,1,670
-0.890099,96,129604.701758,2,1,421
6.471983,107,129623.296189,2,1,619
8.91772,83,129638.219442,2,1,432
-2.073565,130,129660.352298,2,1,698
11.40665,38,129666.100829,2,1,290
9.933545,94,129681.389743,2,1,602
-0.845398,203,129719.803961,2,1,971
3.657475,164,129750.651225,2,1,750
14.403889,30,129755.548383,2,1,225
5.006643,134,129779.621944,2,1,633
-0.356334,194,129816.030579,2,1,919
-7.450461,288,129870.060188,2,1,1049
10.934555,68,129881.318227,2,1,443
-44.279282,501,129973.668088,0,0,1003
3.500433,130,129996.514496,2,1,616
-9.015333,176,130020.578486,2,1,845
-16.865133,501,130062.310331,0,0,1119
-3.320655,152,130073.391246,2,1,739
-28.022703,274,130097.713855,2,1,1060
-1.914178,163,130127.837263,2,1,839
2.45929,122,130148.645182,2,1,547
4.758745,83,130161.11118,2,1,580
6.505936,112,130179.70459,2,1,462
-13.0252,243,130223.143368,2,1,1004
-20.634165,156,130250.410754,2,1,678
15.542264,18,130252.691882,2,1,186
14.880713,36,130257.506134,2,1,269
-4.337534,194,130293.37488,2,1,847
-9.715046,220,130335.492301,2,1,1065
6.330365,124,130354.619595,2,1,594
-15.500431,283,130408.245316,2,1,1126
9.48065,60,130417.712796,2,1,338
8.208137,102,130435.200964,2,1,580
-0.790673,182,130467.116804,2,1,912
-29.467329,222,130508.623179,2,1,912
-3.251653,159,130537.000001,2,1,694
-8.334633,265,130591.060701,2,1,1366
9.981806,82,130604.618787,2,1,534
6.255551,131,130626.895824,2,1,708
3.974893,135,130650.02004,2,1,548
0.353995,187,130683.365034,2,1,740
9.149142,74,130695.537401,2,1,452
9.78432,117,130715.644567,2,1,749
-9.016861,181,130749.747422,2,1,988
2.783855,118,130770.086858,2,1,489
-30.521308,357,130845.568679,2,1,1611
-0.265324,134,130868.818257,2,1,677
13.461227,45,130875.304435,2,1,306
-15.969931,300,130910.312708,2,1,1291
-1.60399,151,130921.738505,2,1,800
-80.865753,501,130953.014301,0,0,415
-36.208411,501,131001.09254,0,0,390
-2.991528,201,131038.685762,2,1,975
-13.169593,501,131123.84558,0,0,705
-6.901796,169,131153.706722,2,1,885
3.105245,165,131183.997744,2,1,822
3.433194,105,131201.674096,2,1,562
6.964798,99,131219.883923,2,1,512
5.172464,111,131240.36546,2,1,664
7.426172,101,131257.671371,2,1,586
-2.033721,166,131286.424007,2,1,761
5.184679,111,131305.268675,2,1,529
-18.100293,346,131371.304641,2,1,1099
15.893023,96,131387.443139,2,1,513
-12.902987,209,131425.762604,2,1,659
-11.823974,205,131464.778628,2,1,1091
4.032822,113,131483.604996,2,1,595
-2.806174,173,131514.741878,2,1,692
-9.166452,214,131555.646597,2,1,998
0.896758,188,131590.902884,2,1,929
1.5437,108,131609.483904,2,1,509
-33.308456,330,131674.772744,2,1,1294
-20.826254,281,131728.379322,2,1,1217
3.165661,113,131750.299525,2,1,1011
1.423289,129,131772.152578,2,1,513
-3.533101,144,131786.035688,2,1,677
9.096817,116,131793.72286,2,1,506
11.009245,46,131796.547576,2,1,315
4.185241,118,131804.90873,2,1,665
-5.467467,171,131817.641619,2,1,852
11.920215,37,131819.9799,2,1,314
-1.146751,193,131834.254838,2,1,823
8.363661,86,131840.191431,2,1,500
18.169446,35,131842.931331,2,1,760
-75.092648,501,131930.5392,0,0,1561
13.168714,34,131936.145262,2,1,343
-23.457429,293,132020.150186,2,1,1315
1.365346,162,132048.477728,2,1,664
9.355557,71,132059.902419,2,1,444
-4.77456,178,132088.867757,2,1,685
-0.564321,143,132114.053313,2,1,629
-7.194834,178,132147.55457,2,1,1019
-8.291473,274,132200.489027,2,1,1298
7.593628,70,132212.611846,2,1,441
-20.864814,255,132264.449762,2,1,1429
-13.902077,210,132304.548801,2,1,1130
-16.176783,501,132395.308007,0,0,831
-10.427839,225,132439.899086,2,1,1249
5.05435,177,132472.322967,2,1,815
8.548646,89,132486.713467,2,1,427
11.454469,49,132495.038801,2,1,306
12.924814,39,132501.783258,2,1,352
-11.543098,326,132566.026929,2,1,1321
-14.680999,262,132617.779076,2,1,1440
-5.82816,214,132651.015001,2,1,734
-4.317025,190,132665.578136,2,1,899
5.150151,138,132675.15193,2,1,611
7.682205,100,132682.486164,2,1,694
13.004695,63,132686.454797,2,1,351
-13.768075,157,132698.147006,2,1,764
-11.758844,257,132720.272797,2,1,1187
0.259852,303,132764.753462,2,1,622
8.356544,68,132775.13183,2,1,483
12.420104,56,132783.550843,2,1,345
7.373702,164,132812.24232,2,1,679
-7.242183,326,132876.815187,2,1,1208
-8.598226,234,132919.653061,2,1,1044
1.161937,111,132939.092101,2,1,491
-3.950478,197,132975.883562,2,1,962
6.095225,157,133004.294568,2,1,854
-4.375175,174,133036.736704,2,1,849
1.651037,152,133062.814982,2,1,681
0.90601,153,133090.779192,2,1,829
-35.508653,501,133180.615476,0,0,725
-53.209931,501,133281.210922,0,0,1161
-13.877312,249,133330.577177,2,1,1213
-24.406536,338,133400.45701,2,1,1589
-28.573201,501,133489.759246,0,0,877
-2.52089,183,133522.535053,2,1,679
10.120946,111,133530.562228,2,1,518
-6.85513,218,133547.540077,2,1,860
-45.687426,501,133592.28206,0,0,1358
9.963594,159,133610.525017,2,1,1216
-9.733587,203,133648.003517,2,1,915
1.780418,160,133675.499659,2,1,685
-9.170038,159,133703.149679,2,1,754
6.247229,116,133723.465029,2,1,651
2.738094,124,133745.79687,2,1,718
5.461504,125,133768.52123,2,1,676
-2.649605,233,133816.097723,2,1,1237
-1.734413,221,133858.732822,2,1,1134
3.9309,165,133894.088975,2,1,1605
-22.134279,359,133968.251209,2,1,1440
5.663419,82,133981.489617,2,1,434
-30.675395,501,134069.595835,0,0,679
3.788101,135,134093.977512,2,1,869
2.335955,163,134121.094313,2,1,639
10.294956,84,134135.031384,2,1,429
16.332615,22,134138.087444,2,1,227
-6.152706,148,134165.458522,2,1,810
4.728107,142,134191.338133,2,1,787
-9.421444,211,134231.728024,2,1,1103
-2.640625,202,134262.888196,2,1,581
-3.933779,196,134298.963523,2,1,875
-4.618851,194,134335.84105,2,1,1053
-9.683683,232,134375.960534,2,1,1014
1.653988,149,134403.14579,2,1,691
4.314254,104,134411.633147,2,1,496
8.745632,103,134418.875304,2,1,614
10.31209,71,134423.364392,2,1,344
-4.292193,171,134436.369519,2,1,797
-1.095569,172,134449.258418,2,1,757
-15.855374,258,134469.663038,2,1,988
4.634236,94,134476.511195,2,1,652
-1.415138,255,134513.323255,2,1,1220
1.090687,121,134536.512852,2,1,712
5.453468,119,134557.36029,2,1,465
-20.333888,501,134635.077223,0,0,316
3.840005,128,134659.288036,2,1,849
-2.907431,174,134690.189078,2,1,612
-18.260405,269,134738.776382,2,1,1080
3.243574,116,134759.585962,2,1,690
-7.492997,301,134819.898602,2,1,1322
-1.13549,204,134858.446986,2,1,1015
-5.602461,207,134897.983889,2,1,1089
-5.976536,208,134937.524274,2,1,1025
-10.430298,234,134980.930158,2,1,1011
-9.372159,252,135031.358177,2,1,1167
2.549252,124,135051.281393,2,1,674
7.283564,71,135063.80061,2,1,473
-1.135455,188,135098.963819,2,1,933
4.85947,156,135126.286144,2,1,651
-8.611492,292,135182.032995,2,1,1041
6.622922,74,135195.074601,2,1,446
-8.519439,318,135280.188451,2,1,1406
-11.951122,282,135306.433361,2,1,1418
0.019039,179,135320.396015,2,1,883
-4.145591,276,135340.91203,2,1,830
16.27958,53,135344.127545,2,1,393
-4.554689,272,135384.285284,2,1,1228
9.327557,91,135399.259153,2,1,430
-19.039686,312,135462.823315,2,1,1396
-13.222106,218,135506.153209,2,1,1237
9.037988,106,135524.582268,2,1,474
15.052059,34,135530.286038,2,1,277
14.408663,38,135536.433015,2,1,290
-4.554873,192,135573.893071,2,1,1158
-12.908312,310,135634.964345,2,1,1379
-4.432628,119,135655.505906,2,1,664
5.731717,101,135673.928795,2,1,576
6.22034,113,135694.486903,2,1,595
15.439938,11,135696.238546,2,1,159
-2.862555,205,135734.515894,2,1,967
-12.927496,240,135782.753818,2,1,1247
5.890012,129,135805.093754,2,1,689
12.811757,30,135810.381923,2,1,328
-5.654845,203,135848.56388,2,1,974
4.476827,187,135883.253364,2,1,914
10.99603,43,135889.875784,2,1,275
15.373577,10,135891.369644,2,1,149
-3.64393,189,135926.620521,2,1,1063
3.888063,194,135961.488659,2,1,835
-32.258053,501,136064.634505,0,0,1526
-15.809884,295,136122.895257,2,1,1255
5.429328,100,136140.878914,2,1,503
-29.567349,501,136183.302295,0,0,623
6.682351,131,136192.988894,2,1,769
4.697482,97,136199.925016,2,1,848
-6.15595,288,136224.968247,2,1,1224
-4.378216,221,136259.356833,2,1,1208
-6.001413,263,136314.002956,2,1,1439
-0.314323,264,136367.345731,2,1,1296
-61.24937,501,136451.711218,0,0,603
6.820818,87,136465.745246,2,1,477
-18.649097,304,136526.106704,2,1,1372
3.069825,128,136547.953304,2,1,650
3.352534,150,136574.19401,2,1,765
9.489303,86,136589.264298,2,1,521
6.028866,79,136602.48438,2,1,446
7.996755,95,136618.545893,2,1,512
4.078268,157,136648.551895,2,1,848
1.473037,114,136667.868677,2,1,641
-3.683796,201,136706.117589,2,1,873
-3.247771,210,136745.620778,2,1,1002
-1.256942,147,136772.547992,2,1,857
-15.569642,228,136811.657745,2,1,622
-13.600879,255,136863.262779,2,1,1079
-0.139681,144,136889.926325,2,1,729
-12.33486,200,136927.641161,2,1,974
-1.683371,153,136954.905775,2,1,800
4.927424,132,136978.391738,2,1,576
-5.420899,228,137020.870833,2,1,1017
3.367434,118,137038.449064,2,1,617
6.316957,112,137046.144337,2,1,625
-5.427263,196,137061.477255,2,1,887
7.083975,139,137071.592178,2,1,776
-3.951632,139,137082.006335,2,1,796
-16.358584,309,137107.55337,2,1,1144
5.415732,106,137114.408123,2,1,451
-2.911956,211,137152.524372,2,1,916
-0.549917,206,137192.83401,2,1,1069
4.287295,114,137211.608413,2,1,610
-2.341873,249,137260.008948,2,1,1171
8.749202,100,137276.665795,2,1,512
-19.286795,278,137327.137273,2,1,921
-50.344933,434,137400.962405,2,1,516
-34.726249,387,137479.101659,2,1,1276
-12.804184,208,137519.620223,2,1,1142
2.710053,124,137541.093839,2,1,558
-3.248852,202,137577.802781,2,1,877
-16.795974,289,137634.037221,2,1,955
-2.167206,136,137659.009362,2,1,675
-6.267861,223,137703.076282,2,1,1196
7.769046,179,137733.889071,2,1,658
-16.074609,299,137796.315607,2,1,1384
1.670066,125,137819.341683,2,1,678
