#{"t_start": 1613694677.4269452, "env_id": null}
r,l,t,done_reason,is_success
-21.160168,227,82435.601809,1,0
-21.107427,118,82436.836907,1,0
13.392262,333,82440.226834,2,1
13.870932,208,82442.361952,2,1
14.350139,209,82444.506857,2,1
14.004234,265,82447.216891,2,1
14.352641,235,82449.631909,2,1
13.101321,404,82453.736987,2,1
-21.311085,65,82454.441945,1,0
14.816831,71,82455.206886,2,1
14.71278,78,82456.04187,2,1
-20.112611,1,82456.106957,1,0
-20.401546,9,82456.251873,1,0
13.885409,346,82459.7719,2,1
-20.760525,101,82460.836852,1,0
14.725125,97,82461.861877,2,1
13.327309,271,82464.631914,2,1
13.972576,289,82467.581928,2,1
14.171288,177,82469.406812,2,1
12.814237,353,82472.991883,2,1
14.55411,136,82474.411956,2,1
14.594666,156,82476.026769,2,1
14.102025,185,82477.931912,2,1
-20.1084,1,82477.996964,1,0
14.496328,156,82479.612007,2,1
-20.1084,1,82479.677092,1,0
14.439629,186,82481.596781,2,1
-21.280088,83,82482.482085,1,0
13.586321,341,82485.946859,2,1
14.224549,215,82488.151915,2,1
14.586172,161,82489.816937,2,1
13.947638,245,83226.01388,2,1
14.921244,33,83226.398798,2,1
13.258588,244,83228.893765,2,1
14.828719,67,83229.61885,2,1
14.360923,193,83231.603774,2,1
-20.21,5,83231.70904,1,0
14.661149,131,83233.073781,2,1
14.746221,98,83234.10899,2,1
14.618127,148,83235.644109,2,1
12.937654,297,83238.669019,2,1
-20.1084,1,83238.733934,1,0
14.479419,165,83240.438945,2,1
14.464851,205,83242.544032,2,1
12.996188,343,83246.028972,2,1
-20.903478,13,83246.213799,1,0
13.948437,297,83249.238969,2,1
13.990653,243,83251.723971,2,1
14.224357,258,83254.358902,2,1
14.299229,194,83256.353852,2,1
14.778903,82,83257.228912,2,1
14.61503,150,83258.783876,2,1
13.311995,272,83261.563915,2,1
14.504997,152,83263.139,2,1
14.828089,67,83263.863827,2,1
14.650603,112,83265.038862,2,1
-20.467819,63,83265.723862,1,0
14.340292,252,83268.29896,2,1
14.776792,63,83268.983854,2,1
14.399778,225,83271.28898,2,1
-20.1084,1,83271.353926,1,0
14.395623,189,83273.298841,2,1
-22.097366,132,83274.673895,1,0
14.158505,304,83277.77884,2,1
14.223933,270,83280.533907,2,1
14.078645,339,83283.979117,2,1
14.310077,195,83285.983926,2,1
13.947938,310,83289.143983,2,1
14.465697,149,83290.693914,2,1
14.098088,336,83294.109112,2,1
14.64309,112,83295.288966,2,1
14.17137,260,83999.613125,2,1
-20.65308,18,83999.848047,1,0
14.449639,213,84002.037894,2,1
11.775525,473,84006.822964,2,1
14.81348,64,84007.517976,2,1
14.444696,185,84009.422985,2,1
14.460486,208,84011.563092,2,1
14.645418,105,84012.667935,2,1
14.585721,157,84014.308041,2,1
14.156636,306,84017.423017,2,1
14.301828,231,84019.788054,2,1
14.6304,141,84021.257943,2,1
14.57664,162,84022.933068,2,1
14.121384,327,84026.257952,2,1
14.279646,269,84029.002909,2,1
14.317101,262,84031.678189,2,1
-20.1084,1,84031.743119,1,0
14.276629,278,84034.582991,2,1
14.57479,141,84036.047927,2,1
14.67264,125,84037.352931,2,1
14.22112,297,84040.378075,2,1
14.856014,59,84041.022969,2,1
14.208768,261,84043.688041,2,1
14.067295,267,84046.412987,2,1
14.563278,150,84047.972942,2,1
14.649593,106,84049.088005,2,1
14.757121,93,84050.072892,2,1
12.969569,366,84053.792994,2,1
14.565783,124,84055.087843,2,1
14.484488,156,84056.712916,2,1
13.459227,272,84059.493092,2,1
13.933439,282,84062.367944,2,1
14.670612,94,84063.363038,2,1
14.45004,202,84065.438007,2,1
12.459529,316,84068.652905,2,1
13.603799,341,84072.1181,2,1
14.225152,247,84074.643137,2,1
14.275707,273,84077.428102,2,1
14.856122,54,84078.022991,2,1
-20.11488,1,84078.088155,1,0
